question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q077,PolashirJuddho,native_text,structure,flow_order,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,What was the last step before the Battle of Pallachi according to the sequence of events flow chart?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,পলাশীর যুদ্ধের আগেসর্বশেষ ধাপ ছিল পটভূম ও কারণ।,405.35,5178.58,5583.93,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-text-0001|polashir_juddho-p2-structure-0001|polashir_juddho-p3-table-0004,4,1,0.8352,0,0.0,0.0,0.0,0.8088,0
Q078,PolashirJuddho,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,In which year did Kolkata become the capital of the Nawab?,১৭৫৬,১৭৫৬ সালে,285.32,4331.22,4616.54,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-table-row-0010,2,1,0.7855,0,0.6667,0.6667,1.0,0.9556,0
Q079,PolashirJuddho,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,When did the British recapture Kolkata?,১৭৫৭,ইংরেজরা ১৭৫৬ সালেকলকাতায়পুনর্দখল করে।,225.79,4187.01,4412.81,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-text-0001|polashir_juddho-p1-table-row-0002,2,1,0.8281,0,0.0,0.0,0.0,0.812,0
Q080,PolashirJuddho,native_text,table,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,যুদ্ধের পর কে বাংলার নবাব হন?,Who became the Nawab of Bengal after the war?,মীর জাফর,নবাব সেরাজেউদ্দৌলাহন।,254.86,4494.62,4749.48,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005|polashir_juddho-p1-table-row-0002|polashir_juddho-p5-table-row-0010,,0,0.7801,0,0.0,0.0,0.5,0.8374,0
Q081,PolashirJuddho,native_text,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,What is one of the main reasons why Nawab Sirajuddulla was defeated?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,নবাব সিরাজউদ্দৌলাপরাজিত হলেন তার একটিপ্রধান কারণ ইংরজেরাদুগর্ত শক্তিশালীকরসোমরক অবস্থান।,341.99,5244.93,5586.91,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0010|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-table-row-0013|polashir_juddho-p2-text-0002,2,1,0.7959,0,0.1,0.1,0.0,0.7895,0
Q082,PolashirJuddho,native_text,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,What were the main results of the battle of Palash?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,পলাশীর যুদ্ধ বাংলার নবাব সেরাজেউদ্দৌলার পরাজয়এবং ইংরজে এস্ট ইন্ডিয়াকাম্পানির প্রভাব বদ্ধ।,251.17,6008.55,6259.72,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0011,1,1,0.8173,0,0.1,0.1,0.0,0.864,0
Q083,PolashirJuddho,native_text,text,short_fact,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,What was the political outcome of the battle of the Philistines?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,পলাশীর যুদ্ধের রাজনৈতিক ফল ছিল ইংরজের বাহিনীর জয়। এটিবাংলার নবাব সেরাজেউদ্দৌলার পরাজয়ও ইংরজের ইস্ট ইন্ডিয়াকাম্পানির প্রভাব বদ্ধ করেছিল।,298.31,5903.65,6201.96,polashir_juddho-p1-text-0001,polashir_juddho-p4-text-0004|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-text-0003|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0013,4,1,0.7886,0,0.0645,0.0645,0.0,0.8577,0
Q084,PolashirJuddho,native_text,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,What is the historical significance of the battle of Palash?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,পলাশীর যুদ্ধ ইংরজের বাংলায়আধিপত্য পথ খুলেদিয়েছিল। এটিবাংলার নবাব সেরাজেউদ্দৌলার পরাজয়ের পর ইংরজের আধিপত্য বদ্ধ করেছিল। এই যুদ্ধ ইংরজের বাংলায়আধিপত্য পথ খুলেদ,283.67,6962.63,7246.31,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003|polashir_juddho-p5-table-0011|polashir_juddho-p4-text-0004,1,1,0.8229,0,0.0,0.0,0.0,0.8123,0
Q085,UGC1,native_text,table,date_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,What is the year of law passing/programming in Dhaka University?,১৯২১,ঢাকাবিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল ১৯২১।,327.85,6260.65,6588.49,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0006|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p2-table-row-0024,2,1,0.8361,0,0.2857,0.2857,0.5,0.8299,0
Q086,UGC1,native_text,table,date_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Rajshahi University founded?,১৯৫৩,২০১৬ এর ১৮ নং আইন ১২-০৫-২০১৬,226.36,4593.7,4820.06,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0005,,0,0.8077,0,0.0,0.0,0.0,0.8015,0
Q087,UGC1,native_text,table,date_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,What is the year of the approval of the Bangladesh Agricultural University Act?,১৯৬১,২০২৩ এর ৫১ নং আইন ১৩-১১-২০২৩,297.5,4895.99,5193.49,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p2-table-row-0036,,0,0.8857,0,0.0,0.0,0.0,0.8097,0
Q088,UGC1,native_text,table,date_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,What is the year of establishment of Bangladesh Engineering University (Buet)?,১৯৬২,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠাশুরুর সাল ২০০৩ এর ৩১ নং আইন ১৯-০৭-২০০৩।,284.3,6120.48,6404.78,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0038|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p1-table-row-0002,,0,0.8308,0,0.0,0.0,0.5,0.7711,0
Q089,UGC1,native_text,table,date_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,When was the law of the University of Chattanooga approved?,১৯৬৬,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন অনুমোদন ২০০৩ এর ৩১ নং আইন ১৯-০৭-২০০৩ সালে অনুমোদিত হয়েছে।,283.24,5503.61,5786.85,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p2-table-row-0031|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p2-table-row-0028,,0,0.8029,0,0.0,0.0,0.5,0.7542,0
Q090,UGC1,native_text,table,date_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was the University of Jahangir Nagar established?,১৯৭০,১৯৭৩ সাল,272.57,4020.64,4293.21,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p1-text-0001|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p1-table-row-0002,,0,0.8176,0,0.0,0.0,0.0,0.8869,0
Q091,UGC1,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,When was Shahjalal University of Science and Technology founded?,১৯৮৭,২০০১ এর ৪৩ নং আইন ১৫-০৭-২০০১,268.08,5254.83,5522.9,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p1-table-row-0014|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p1-table-row-0011,,0,0.8055,0,0.0,0.0,0.0,0.8146,0
Q092,UGC1,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Khulna University founded?,১৯৯০,খুলনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ২০১৫ এর ১২ নং আইন ১৪-০৭-২০১৫।,224.14,5301.71,5525.86,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0008,,0,0.8332,0,0.0,0.0,0.0,0.7463,0
Q093,UGC1,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was the National University established?,১৯৯২,জাতীয়বিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল 1992 এর 37 নং আইন ২১-১০-১৯৯২।,193.3,5180.68,5373.98,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p1-table-row-0014|ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p1-table-row-0003,,0,0.8146,0,0.2222,0.2222,0.5,0.8148,0
Q094,UGC1,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?","What is the year of establishment of Begum Rochea University, Rangpur?",২০০৯,২০০৯ সাল,311.94,4302.24,4614.18,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0028|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p2-table-row-0025,,0,0.8655,0,0.6667,0.6667,0.5,0.9691,0
Q095,UGC1,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Sheikh Hasina University founded?,২০১৮,শেখ হাসিনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০১৮ এর ০৯ নং আইন ১২-০২-২০১৮।,243.78,5267.48,5511.26,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0006,,0,0.8357,0,0.2,0.2,0.5,0.8174,0
Q096,UGC1,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?","Rabindra University, Bangladesh was founded in what year?",২০১৭,১৯২১ এর শুরুপ্রতিষ্ঠাসাল।,251.53,4903.91,5155.44,ugc1-public-university-law-p2-table-row-0037,ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p1-table-row-0008,,0,0.8147,0,0.0,0.0,0.0,0.7674,0
Q097,UGC1,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,Khulna Agricultural University was established in what year?,২০১৮,২০১৫ এর ১২ নং আইন ১৪-০৭-২০১৫,254.7,4950.84,5205.53,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0020,,0,0.8516,0,0.0,0.0,0.0,0.8103,0
Q098,UGC1,native_text,table,date_lookup,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,When was the foundation of the Kuregram Agricultural University?,২০২২,২০২২ সালে,281.88,4552.2,4834.08,ugc1-public-university-law-p3-table-0042,ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p2-table-row-0019|ugc1-public-university-law-p1-table-row-0012,,0,0.8526,0,0.6667,0.6667,0.5,0.9415,0
Q099,UGC1,native_text,table,date_lookup,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?","What is the year of establishment of Mujibur University, Meherpur?",২০২৩,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠাসাল ২০২৩ এর ৫১ নং আইন ১৩-১১-২০২৩।",312.02,5655.88,5967.9,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p2-table-row-0038|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p2-table-row-0040,2,1,0.8003,0,0.1818,0.1818,1.0,0.8117,0
Q100,UGC1,native_text,table,date_lookup,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,When did the Satakshi University of Science and Technology Act come into force?,২০২৩,সাতক্ষীরাবিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয়২০২৩ এর ৬২ নং আইন ১৩-১১-২০২৩ সালেকার্যকর হয়।,311.81,5993.1,6304.91,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p2-table-row-0028|ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p3-table-row-0045,,0,0.8247,0,0.0,0.0,0.5,0.8062,0
Q101,UGC1,native_text,table,count_list,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,How many public universities are on this list?,৬১টি,২৯টি,225.72,3976.78,4202.5,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-text-0003|ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p2-table-row-0033|ugc1-public-university-law-p1-text-0001,,0,0.8024,0,0.0,0.0,0.0,0.9042,0
Q102,UGC1,native_text,table,short_fact,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,Which is the oldest university in the world?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),সবচেয়েপুরনোপ্রতিষ্ঠাসালের বিশ্ববিদ্যালয়ঢাকাবিশ্ববিদ্যালয়হै।,224.21,5167.82,5392.03,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p1-table-row-0006,,0,0.7772,0,0.0,0.0,0.0,0.8326,0
Q103,UGC2,scanned,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,What is the application for this scholarship?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),এই নোটিশটিবিশ্ববিদ্যালয়মঞ্জুরীকমিশনের বৃত্তির জন্য আবেদন আহ্বান করছে।,3466.47,5057.27,8523.73,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0003,1,1,0.8001,0,0.0,0.0,0.25,0.8257,0
Q104,UGC2,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,What policy is the scholarship being announced in light of?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,UGC নীতিমালার আলোকেবৃত্তিঘোষণাকরাহয়েছে।,527.1,4535.07,5062.17,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0003,1,1,0.778,0,0.0,0.0,0.0,0.8308,0
Q105,UGC2,scanned,text,date_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,What is the deadline for submitting an application?,০৫/০৪/২০২৬,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি.,494.47,8482.94,8977.41,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.8153,0,0.0,0.0,0.0,0.7923,0
Q106,UGC2,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,Which e-mail should I send the application?,icdivision.ugc@gmail.com,আবেদনপত্র ই-মেইল: icdivisionugc@gmail.com এ পাঠাতেহবে।,482.68,4304.88,4787.56,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002,1,1,0.8084,0,0.0,0.0,0.0,0.8966,0
Q107,UGC2,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,Who can apply for this scholarship?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,463.38,9033.11,9496.48,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0003,1,1,0.7979,0,0.0,0.0,0.0,0.8042,0
Q108,UGC2,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,Who has approved the notice (who is the signing director)?,মোছা: জেসমিন পারভীন,"নোটিশটিকর্তৃপক্ষের অনুমোদনক্রমে, মোছা: জেসমিন পারভীন পরিচালক চ দা) ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ করেছেন।",538.54,5423.17,5961.71,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,2,1,0.7751,0,0.4,0.4,1.0,0.8431,0
Q109,UGC2,scanned,text,short_fact,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,What is the memorial number mentioned in the notice?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি.,499.54,8199.38,8698.92,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,2,1,0.7715,0,0.0,0.0,0.0,0.8047,0
Q110,UGC2,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,Which department issued the notice?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,নোটিশটিবিভাগ থেকেজারিহয়েছে।,423.27,4401.95,4825.22,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002,1,1,0.7726,0,0.0,0.0,0.0,0.8298,0
Q111,UGC3,scanned,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,What year is the Roquaya Chair policy?,২০২৬,রোকেয়াচেয়ার নীতিমালা ২০২৬ সালের।,238.72,5215.48,5454.2,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.7949,0,0.4,0.4,0.0,0.8459,0
Q112,UGC3,scanned,text,date_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,The Roquaya Chair Policy was approved at the 2026 Commission meeting.,১৭৬তম সভা,রোকেয়াচেয়ার নীতিমালা ২০২৬ কমিশনের ১৭৬তম সভায়অনুমোদিত হয়।,672.76,5726.26,6399.02,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-text-0002,1,1,0.7985,0,0.2222,0.2222,1.0,0.8324,0
Q113,UGC3,scanned,text,date_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,What year was the Roquea Chair introduced?,২০০৭ সাল,রোকেয়াচেয়ার প্রবর্তন করাহয়েছে ২০০৭ সাল থেকে।,222.92,5362.29,5585.21,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003,1,1,0.7696,0,0.5,0.5,1.0,0.8521,0
Q114,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,Who is the Roquea Chair honored?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ",রোকেয়াচেয়ার কাদের সম্মানার্থেপ্রদান করাহয়েছে। এটিবাংলাদেশ বিশ্ববিদ্যালয়কমিশনের উদ্যোগেনির্বাচিত একজন অধ্যাপক গবেষকের জন্য হয়েছে।,221.78,6484.41,6706.19,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-text-0003,1,1,0.7724,0,0.069,0.069,0.0,0.8205,0
