question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q063,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল",উত্তর: চট্টগ্রাম বিভাগ ও সংস্কৃতি ও সংস্কৃতি উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত,34.42,29650.74,29685.16,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0007|bangladesh_history-p2-table-0001|bangladesh_history-p4-text-0004|bangladesh_history-p2-image-0001,1,1,0.5346,0,0.0714,0.0714,0.0,0.362,0
Q064,BDHistory,native_text,image,chart_value,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,৩৮%,উত্তর: সেবাখাতের অংশ খাতের সেবাখাতের অংশ খাতের সেবাখাতের সেবাখাতের সেবাখাতের সেবাখাতের সেবাখাতের সেবাখাতের সেবাখাতের সেবাখাতের সেবাখাতের সেব,38.23,28523.34,28561.57,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p4-table-0006|bangladesh_history-p5-text-0005|bangladesh_history-p4-text-0004|bangladesh_history-p5-table-0010,1,1,0.5873,0,0.0,0.0,0.0,0.3363,0
Q065,BDHistory,native_text,image,chart_value,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,"প্রবাসী আয়/অন্যান্য, ১০%",উত্তর: সবচেয়েছোট অংশ ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট ছোট,32.83,27201.67,27234.5,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p5-text-0005|bangladesh_history-p4-table-0006|bangladesh_history-p5-table-row-0011|bangladesh_history-p5-table-0010,1,1,0.528,0,0.0,0.0,0.0,0.3833,0
Q066,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ",ধারণাগতিপাই চার্टর্চ সেবায়ের প্রধান চ্যালেঞ্জ ৩৮% শিল্প ৩০% কৃষি ২২% প্রবাসী ২১ ফেব্রুয়ারিশহীদ ১৬ ডিসেম্বর ১৬ ডিসেম্বর ১৬ ডিসেম্বর ১,36.97,33291.19,33328.16,bangladesh_history-p2-table-0001,bangladesh_history-p5-image-0003|bangladesh_history-p2-image-0001|bangladesh_history-p5-table-0010|bangladesh_history-p4-table-0006|bangladesh_history-p5-text-0005,,0,0.432,0,0.0,0.0,0.0,0.3992,0
Q067,PolashirJuddho,native_text,text,date_lookup,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,২৩ জুন ১৭৫৭,উত্তর ধারাবিয়ের মান ধারাবিয়ের মান ধারাবিয়ের মান ধারাবিয়ের মান ধারাবিয়ের মান ধারাবিয়ের মান ধারাবিয়ের মান ধারাবিয়ের মান ধারাবিয়ের মান ধারাবিয়ের মান,28.33,27712.69,27741.02,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-text-0005|polashir_juddho-p3-text-0003,1,1,0.6788,0,0.0,0.0,0.0,0.2839,0
Q068,PolashirJuddho,native_text,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,পলাশীর যুদ্ধ কোথায়হয়েছিল?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ",উত্তর: পলাশীর যুদ্ধ কাথায়হয়? উত্তর সর্ধছে উত্তর প্রশ্ন ধারে উত্তর ধারে,38.14,16899.29,16937.43,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-0011|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005,1,1,0.6597,0,0.0,0.0,0.3333,0.4641,0
Q069,PolashirJuddho,native_text,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধ,42.73,26973.4,27016.12,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003,1,1,0.5923,0,0.0,0.0,0.0,0.3874,0
Q070,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,প্রায় ৮ ঘণ্টা,উত্তর ধারাবিাহকতিাধারাবিয়ের মূল সংঘর্ষের সময়কাল ছিল ২৩ জেুন ১৭৫৭; প্রতিষ্ঠাসাল: ধারাবিয়ের মূল সংঘর্ষের সময়কাল ২৩ জেুন ১৭৫৭; গুরুত,26.23,27815.65,27841.87,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-text-0005|polashir_juddho-p3-text-0003,1,1,0.663,0,0.0,0.0,0.0,0.3572,0
Q071,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয়থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,মীর জাফর,উত্তর: নবাবের সেনাপতিহিসেবেযুদ্ধক্ষেত্রেনিষ্ক্রিয়থেকে ইংরেজদের জয়েসহায়তাকরেন কে? উত্তর: নবাবের সেনাপতিহিসেবেযুদ্ধক্ষেত্রেনিষ্ক্রিয়থেকে ইংরেজদের জয়েসহা,28.49,24301.72,24330.2,polashir_juddho-p1-table-0001,polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0010|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-text-0003,,0,0.5057,0,0.0,0.0,0.0,0.2862,0
Q072,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,রবার্ট ক্লাইভ,প্রশ্ন / Question: ইস্ট ইন্ডিয়াকোম্পানির সেনানায়ক কেছিলেন? Retrieved context: * পরচয়রবাটর্ত ক্লাইভ; ভূমকাইস্ট ইন্ডিয়াকাম্পানর সেনানায়ক; ইংরজেবাহনীপরচালনাকরন এবংগাপন চুক্তির সেুবধিানন,31.68,29612.61,29644.29,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p1-table-0001|polashir_juddho-p4-table-row-0008|polashir_juddho-p1-text-0001|polashir_juddho-p4-table-0007,2,1,0.5644,0,0.0952,0.0952,0.0,0.4231,0
Q073,PolashirJuddho,native_text,table,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,জগৎশেঠ,উত্তর: সারি 1 ও সারি 2 ও সারি 5 ও সারি 6 ও সারি 7 ও সারি 8 ও সারি 9 ও সারি 10 ও সারি 11 ও সারি 12 ও সারি 13 ও সারি 14 ও সারি 15 ও সারি 16 ও সারি 17,30.65,26750.99,26781.64,polashir_juddho-p1-table-0001,polashir_juddho-p4-text-0004|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005|polashir_juddho-p1-table-0001|polashir_juddho-p3-table-row-0005,4,1,0.3812,0,0.0,0.0,0.0,0.2302,0
Q074,PolashirJuddho,native_text,image,chart_value,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%",প্রশ্ন: সারি 1: সারি 2: সারি 3: সারি 4: সারি 5: সারি 6: সারি 7: সারি 8: সারি 9: সারি 10: সারি 11: সারি 12: সারি 13: সারি 14: সারি 15: সারি 16: সারি 17: সারি 18: সারি 19: সারি 20:,28.21,30314.72,30342.94,polashir_juddho-p2-image-0002,polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p2-structure-0001|polashir_juddho-p3-table-0004,,0,0.5609,0,0.0,0.0,0.0,0.31,0
Q075,PolashirJuddho,native_text,image,chart_value,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,২৫%,উত্তর: ধারাবিাহকতিাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারা,3387.02,23682.91,27069.93,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p3-text-0003|polashir_juddho-p2-structure-0001|polashir_juddho-p3-image-0007|polashir_juddho-p3-table-0004,1,1,0.5789,0,0.0,0.0,0.0,0.3691,0
Q076,PolashirJuddho,native_text,image,chart_value,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,৫%,উত্তর: প্রস্তুতির দুর্বলতা ৫% ধাপ ১৫% ধাপ ২৫% ধাপ ২০% ধাপ ১৫% ধাপ ১৫% ধাপ ২০% ধাপ ২৫% ধাপ ২৫% ধাপ ২৫% ধাপ ২৫% ধাপ,24.31,23631.27,23655.58,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p2-structure-0001|polashir_juddho-p4-table-0007|polashir_juddho-p3-text-0003|polashir_juddho-p4-table-row-0008,1,1,0.5014,0,0.0769,0.0769,1.0,0.5358,0
Q077,PolashirJuddho,native_text,structure,flow_order,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,প্রশ্ন / Question: ধারাবিাহিকতাফ্লোচার্ट সময়রখা ইংরজেদর দুগর্ত নমর্তাণ ও শুল্ক সেমসেত্যোর বদ্ধ নবাব সেরাজেউদ্দৌলার সেঙ্গ উত্তেজেনাকলকাতিাদখল ও পর ইংরজেদর পুনদর্,24.12,31468.56,31492.68,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p2-structure-0001|polashir_juddho-p5-table-0011,4,1,0.5351,0,0.0,0.0,0.0,0.3025,0
Q078,PolashirJuddho,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,কলকাতা কোন সালে নবাবের দখলে যায়?,১৭৫৬,ধারাবিাহকতিাধারাবিাহকতিাধারাবিাহকতিাধারাবিাহকতিাধারাবিাহকতিাধারাবিাহকতিাধারাবিাহকতিাধারাবিাহকতিাধারাবিাহকতিাধারাবিাহকতিাধারাবিাহকতিাধারাবিাহকতিা,24.48,27899.09,27923.57,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003,4,1,0.464,0,0.0,0.0,0.0,0.2869,0
Q079,PolashirJuddho,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,১৭৫৭,উত্তর: পুনর্দখল করেধারাবিয়াহকতিয়াধারাবিয়াহকতিয়াধারাবিয়াহকতিয়াধারাবিয়াহকতিয়াধারাবিয়াহকতিয়াধারাবিয়াহকতিয়াধারাবিয়াহকতিয়াধারাবিয়াহকতিয়াধ,24.16,24777.69,24801.85,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004|polashir_juddho-p4-text-0004,4,1,0.4635,0,0.0,0.0,0.0,0.306,0
Q080,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,যুদ্ধের পর কে বাংলার নবাব হন?,যুদ্ধের পর কে বাংলার নবাব হন?,মীর জাফর,ধারাবিধার সময়র ধারাবিধার সময়র ধারাবিধার সময়র ধারাবিধার সময়র ধারাবিধার সময়র ধারাবিধার সময়র ধারাবিধার সময়র ধারাবিধার সময়র ধারাবিধার সময়র,29.01,29144.37,29173.37,polashir_juddho-p3-table-0004,polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-text-0003|polashir_juddho-p1-table-0001,,0,0.4955,0,0.0,0.0,0.0,0.4076,0
Q081,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,"উত্তর ধ্যান করুন, আপন বাংলারাজেনতিক সিরাজউদ্দৌলাকেন পরাজিত হলেন তার একটিপ্রধান কারণ কীছেন? আপন ধ্যান করুন, আপন বাংলারাজেনতিক সিরাজউদ্দৌলাকেন পরাজিত হলেন",24.55,28438.08,28462.63,polashir_juddho-p1-text-0001,polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0010|polashir_juddho-p3-text-0003|polashir_juddho-p2-text-0002,2,1,0.4906,0,0.0645,0.0645,0.0,0.3269,0
Q082,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধার ধারাবিধ,33.97,26957.82,26991.79,polashir_juddho-p1-text-0001,polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004,2,1,0.5896,0,0.0,0.0,0.0,0.2848,0
Q083,PolashirJuddho,native_text,text,short_fact,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল ধাল,25.23,28690.0,28715.22,polashir_juddho-p1-text-0001,polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004,2,1,0.5911,0,0.0,0.0,0.0,0.3201,0
Q084,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,"ধ্যান করুন, আপরিকেবাংলারাজেনতিক সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সমূহ সম",23.68,56868.51,56892.19,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0011,1,1,0.6343,0,0.0,0.0,0.0,0.3307,0
Q085,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,১৯২১,Source 1: Rank score: 0.628 Modality: table Heading: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন Readable evidence: বিশ্ববিদ্যালয়ের নামৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢৢ,63.19,50364.86,50428.05,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0035,1,1,0.6624,0,0.0,0.0,0.0,0.2606,0
Q086,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৫৩,Source 1: Rank score: 0.518 Modality: table Heading: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন Readable evidence: | বিশ্ববিদ্যালয়এর নাম: | ২০ | | আইন অনুমোদনের সাল ও তারিখ: | ২০২১ এর ৩৮ নং আইন ১২-০,55.13,50325.16,50380.29,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p1-table-row-0002,2,1,0.535,0,0.0,0.0,0.0,0.2006,0
Q087,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,১৯৬১,ধারাসারি ২০২১ ধারা ২০২১ ধারাধারা ২০২১ ধারা ২০২১ ধারা ২০২১ ধারা ২০২১ ধারা ২০২১ ২০২১ ধারা ২০,58.45,64433.16,64491.61,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-0042,,0,0.7047,0,0.0,0.0,0.0,0.2613,0
Q088,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,১৯৬২,Source 1: Rank score: 0.585 Modality: table Heading: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন Readable evidence: বিশ্ববিদ্যালয়ের নাম৫৩ | আইন অনুমোদনের সাল ০২ ও তারি,59.9,42442.91,42502.81,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p3-table-row-0045,3,1,0.6141,0,0.0,0.0,0.0,0.3069,0
Q089,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,১৯৬৬,Source 1: Table: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন Readable evidence: | টেবিলের শিরোনাম | ক্রনং | বিশ্ববিদ্যালয়ের নাম | আইন অনুমোদনের সাল ও তারিখ | শুরুপ্रতিষ্ঠাসাল | | --- | --- | --- | --- | --- | | বাংলাদেশ,58.74,49553.41,49612.15,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0031|ugc1-public-university-law-p2-table-row-0019|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015,4,1,0.6737,0,0.0,0.0,0.0,0.2475,0
Q090,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৭০,Source 1: Rank score: 0.530 Modality: table Heading: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন Readable evidence: | সারি | বিশ্ববিদ্যালয়ের নাম | আইন অনুমোদনের সাল ও তারিখ | শুরুপ্রতিষ্ঠাসাল | | --- | --- | --- | --- | | 1 | ৫০ |,56.39,50007.06,50063.45,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p2-table-row-0018,1,1,0.545,0,0.0,0.0,0.0,0.2634,0
Q091,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৮৭,"The table shows the information about the Bangladesh Bishwanath University Ordinance, 1973. The table includes the name of the university, the date of the ordinance, and the date of its implementation. The table also includes the name of the person who signed the ordinance and the name of the person who implemented it. The table shows that the Bangladesh Bishwanath University Ordinance, 1973 was signed by the President of Bangladesh, Ziaur Rahman, and was implemented on January 1, 1974. The table also shows that the name of the university is Bangladesh Bishwanath University, and the date of its implementation is January 1, 1974.",92.13,46681.17,46773.3,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0049,4,1,0.517,0,0.0,0.0,0.0,0.2924,0
Q092,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯০,| সারি | বিশ্ববিদ্যালয়ের নাম | আইন অনুমোদনের সাল ও তারিখ | শুরুপ্রতিষ্ঠাসাল | | --- | --- | --- | --- | | 1 | ২৩ | ২০০৫ | ২০০৬ | | 2 | ২৪ | ২০০৬ | ২০০,54.59,49116.8,49171.4,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015,,0,0.6319,0,0.0,0.0,0.0,0.2851,0
