question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q078,PolashirJuddho,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,In which year did Kolkata become the capital of the Nawab?,১৭৫৬,১৭৫৬ সালে,2615.94,4437.45,7053.4,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0010|polashir_juddho-p3-table-row-0006|polashir_juddho-p2-text-0002,2,1,0.4838,0,0.6667,0.6667,1.0,0.6932,0
Q079,PolashirJuddho,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,When did the British recapture Kolkata?,১৭৫৭,ইংরেজরা ১৭৫৬ সালেকলকাতায়পুনর্দখল করে।,2522.04,4298.07,6820.12,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p2-text-0002|polashir_juddho-p5-text-0005,2,1,0.5776,0,0.0,0.0,0.0,0.2824,0
Q080,PolashirJuddho,native_text,table,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,যুদ্ধের পর কে বাংলার নবাব হন?,Who became the Nawab of Bengal after the war?,মীর জাফর,নবাব কাম্পানক রাজেনতিক হুমক মন করেন।,2565.05,4631.33,7196.38,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0010|polashir_juddho-p1-text-0001,3,1,0.447,0,0.0,0.0,0.5,0.213,0
Q081,PolashirJuddho,native_text,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,What is one of the main reasons why Nawab Sirajuddulla was defeated?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,নবাব সিরাজউদ্দৌলাপরাজিত হলেন কারণ ইংরজের বাহিনীর শক্তি ও সেমেন্ট বৃদ্ধি। এটিতার বাহনীতের কম শক্তি ও রাজনৈতিক ষড়যন্ত্রের কারণেহয়েছিল।,2799.02,6188.04,8987.06,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0010|polashir_juddho-p5-table-0009|polashir_juddho-p4-text-0004|polashir_juddho-p2-text-0002|polashir_juddho-p3-text-0003,,0,0.4679,0,0.069,0.069,0.0,0.4026,0
Q082,PolashirJuddho,native_text,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,What were the main results of the battle of Palash?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,পলাশীর যুদ্ধ ইংরজের বাহনীর নতিকরেবাংলার নবাব সেরাজেউদ্দৌলার পরাজয়হয়।,2579.61,5510.31,8089.92,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p5-text-0005|polashir_juddho-p5-table-0011|polashir_juddho-p5-table-row-0012,1,1,0.4559,0,0.0,0.0,0.0,0.3095,0
Q083,PolashirJuddho,native_text,text,short_fact,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,What was the political outcome of the battle of the Philistines?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,পলাশীর যুদ্ধের রাজনৈতিক ফল ছিল বাংলার নবাব করাহয়এবং ইংরজেরাবাংলায়আধিপত্য শুরুকরে।,2627.91,5697.95,8325.86,polashir_juddho-p1-text-0001,polashir_juddho-p4-text-0004|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0010,,0,0.4609,0,0.1739,0.087,0.0,0.4715,0
Q084,PolashirJuddho,native_text,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,What is the historical significance of the battle of Palash?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,"পলাশীর যুদ্ধ বাংলার রাজেনীতি, বাণিজ্যিক বিপ্লব এবং ইংরজের আধিপত্য পথ খুলেদিল। এটিবাংলার সেম্পদ, বাণিজ্যে ও রাজনৈত্বের প্রভাব প্রতিস্থাপন করার পরের শুরুহয়।",2602.19,6488.43,9090.62,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0011|polashir_juddho-p5-table-row-0012,1,1,0.498,0,0.0,0.0,0.0,0.4229,0
Q085,UGC1,native_text,table,date_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,What is the year of law passing/programming in Dhaka University?,১৯২১,ঢাকাবিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল ১৯২১।,2616.69,6078.09,8694.79,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p2-table-row-0030|ugc1-public-university-law-p1-table-row-0010,2,1,0.5848,0,0.2857,0.2857,0.5,0.4078,0
Q086,UGC1,native_text,table,date_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Rajshahi University founded?,১৯৫৩,রাজশাহীবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০১৬।,2543.6,4877.03,7420.63,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0004,,0,0.5212,0,0.0,0.0,0.0,0.1937,0
Q087,UGC1,native_text,table,date_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,What is the year of the approval of the Bangladesh Agricultural University Act?,১৯৬১,১৯৬১ এর সাল,2583.63,4469.77,7053.4,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p1-table-row-0007,,0,0.8065,0,0.5,0.5,0.5,0.8494,0
Q088,UGC1,native_text,table,date_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,What is the year of establishment of Bangladesh Engineering University (Buet)?,১৯৬২,২০০৩ এর ৩৩ নং আইন ১৯-০৭-২০০৩,2586.64,4872.47,7459.11,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p2-table-row-0024|ugc1-public-university-law-p1-table-row-0002,,0,0.6084,0,0.0,0.0,0.0,0.1918,0
Q089,UGC1,native_text,table,date_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,When was the law of the University of Chattanooga approved?,১৯৬৬,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন অনুমোদন ২০০৩ এর ৩১ নং আইন ১৯-০৭-২০০৩ সালেহয়।,2571.1,5468.76,8039.86,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p2-table-row-0031|ugc1-public-university-law-p2-table-row-0019|ugc1-public-university-law-p2-table-row-0028,,0,0.5358,0,0.0,0.0,0.5,0.1985,0
Q090,UGC1,native_text,table,date_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was the University of Jahangir Nagar established?,১৯৭০,১৯৭৩ এর ৩৪ নং আইন (০৪-১০-১৯৭৩) বিশ্ববিদ্যালয়ের নাম জাহাঙ্গীরনগর মুসলিম বিশ্ববিদ্যালয় (Jahangirnagar Muslim University)।,2575.26,5347.54,7922.8,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p2-table-row-0016|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p1-table-row-0003,,0,0.612,0,0.0,0.0,0.0,0.1725,0
Q091,UGC1,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,When was Shahjalal University of Science and Technology founded?,১৯৮৭,শাহজালাল বিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয় 2001 এর 44 নং আইনেপ্রতিষ্ঠিত ছিল।,2583.02,5580.11,8163.13,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p1-table-row-0014,,0,0.4606,0,0.0,0.0,0.5,0.1863,0
Q092,UGC1,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Khulna University founded?,১৯৯০,খুলনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ২০২১ এর ১৬ নং আইন।,2563.62,5830.43,8394.05,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p1-table-row-0002,,0,0.6236,0,0.0,0.0,0.0,0.2055,0
Q093,UGC1,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was the National University established?,১৯৯২,১৯২১ এর ১৫ নং আইন ১৫-০২-১৯৭৩,2525.43,4562.9,7088.33,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p1-table-row-0002,,0,0.5879,0,0.0,0.0,0.0,0.3505,0
Q094,UGC1,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?","What is the year of establishment of Begum Rochea University, Rangpur?",২০০৯,"বেগম রোকেয়াবিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠাসাল হল ২০০৯।",2629.36,6087.69,8717.06,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0028|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p1-table-0001,,0,0.7482,0,0.2857,0.2857,0.5,0.2576,0
Q095,UGC1,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Sheikh Hasina University founded?,২০১৮,শেখ হাসিনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০২১ এর ১৬ নং আইন।,2563.27,5980.85,8544.11,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0025,,0,0.5861,0,0.0,0.0,0.0,0.1085,0
Q096,UGC1,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?","Rabindra University, Bangladesh was founded in what year?",২০১৭,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠাসাল ১৯৬১ সাল।",2563.46,5211.69,7775.16,ugc1-public-university-law-p2-table-row-0037,ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p1-table-row-0004,,0,0.5702,0,0.0,0.0,0.5,0.1194,0
Q097,UGC1,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,Khulna Agricultural University was established in what year?,২০১৮,খুলনাকৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ১৮-৮-১৯৬১,2581.96,5991.15,8573.1,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0020,,0,0.7024,0,0.0,0.0,0.0,0.0805,0
Q098,UGC1,native_text,table,date_lookup,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,When was the foundation of the Kuregram Agricultural University?,২০২২,কুড়িগ্রাম কৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ১৮-৮-১৯৬১।,2588.46,6234.82,8823.27,ugc1-public-university-law-p3-table-0042,ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p2-table-row-0020,,0,0.6303,0,0.0,0.0,0.0,0.1317,0
Q099,UGC1,native_text,table,date_lookup,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?","What is the year of establishment of Mujibur University, Meherpur?",২০২৩,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠাসাল ১৯৯৮ এর ১ নং আইন ০৫-০৮-১৯৯৮।",2634.18,5610.88,8245.06,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p2-table-row-0023,,0,0.5184,0,0.0,0.0,0.5,0.167,0
Q100,UGC1,native_text,table,date_lookup,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,When did the Satakshi University of Science and Technology Act come into force?,২০২৩,সাতক্ষীরাবিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয়কার্যকর হয়২০২৩ সালে।,2650.99,5579.45,8230.43,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p1-table-row-0010,,0,0.5845,0,0.0,0.0,0.5,0.3909,0
Q101,UGC1,native_text,table,count_list,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,How many public universities are on this list?,৬১টি,মোট 25টিপাবলিক বিশ্ববিদ্যালয়ের নাম এই তালিকায়আছে। এটিতালিকাটির শেষ ক্রনং 25 নংসারিথেকেপাওয়াযায়।,2541.12,5840.14,8381.27,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0018,4,1,0.4051,0,0.0,0.0,0.0,0.2481,0
Q102,UGC1,native_text,table,short_fact,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,Which is the oldest university in the world?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),সবচেয়েপুরনোপ্রতিষ্ঠাসালের বিশ্ববিদ্যালয়ঢাকাবিশ্ববিদ্যালয়ছিল।,2539.89,6106.26,8646.16,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0006|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0027,4,1,0.3746,0,0.0,0.0,0.0,0.4155,0
Q103,UGC2,scanned,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,What is the application for this scholarship?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),এই নোটিশটিবিশ্ববিদ্যালয়মঞ্জুরীকমিশন বৃত্তির জন্য আবেদন আহ্বান করছে।,5673.46,4985.04,10658.5,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002,1,1,0.4566,0,0.0,0.0,0.25,0.4674,0
Q104,UGC2,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,What policy is the scholarship being announced in light of?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,"এই বৃত্তিগণপ্রজাতন্ত্রীবাংলাদেশ সরকার বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশনের মাস্টার্স, মিলিশন পিএইচডিকের আলোকেঘোষণাকরাহয়েছে।",2707.44,5745.87,8453.3,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002,1,1,0.3463,0,0.0,0.0,0.0,0.5427,0
Q105,UGC2,scanned,text,date_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,What is the deadline for submitting an application?,০৫/০৪/২০২৬,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,2719.4,8167.08,10886.48,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.3028,0,0.0,0.0,0.0,0.2004,0
Q106,UGC2,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,Which e-mail should I send the application?,icdivision.ugc@gmail.com,আবেদনপত্র ইউজিসিবৈদেশিক মাস্টার্স এম ফিল পিএইচডিবৃত্তি (UGC Overseas Masters M Phil PhD Scholarship for University Teachers) ই-মেইলে (icdivisionugc@gmail.com) পাঠাতেহবে।,2648.89,5009.83,7658.71,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.3448,0,0.0,0.0,0.0,0.4648,0
Q107,UGC2,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,Who can apply for this scholarship?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,2677.71,9041.94,11719.65,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002,1,1,0.4335,0,0.0,0.0,0.0,0.1739,0
Q108,UGC2,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,Who has approved the notice (who is the signing director)?,মোছা: জেসমিন পারভীন,"নোটিশটিকর্তৃপক্ষের অনুমোদনক্রমে, মোছা: জেসমিন পারভীন পরিচালক চ দা) ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ করেছেন।",2726.0,5407.49,8133.49,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,2,1,0.2891,0,0.4,0.4,1.0,0.4936,0
Q109,UGC2,scanned,text,short_fact,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,What is the memorial number mentioned in the notice?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি.,2844.95,8201.39,11046.34,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-text-0001,4,1,0.3083,0,0.0,0.0,0.0,0.2665,0
Q110,UGC2,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,Which department issued the notice?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,নোটিশটিগণপ্রজাতন্ত্রীবাংলাদেশ সরকার বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন বিভাগ থেকেজারিহয়েছে।,2613.77,5286.39,7900.16,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002,1,1,0.2597,0,0.2222,0.2222,0.0,0.2764,0
Q111,UGC3,scanned,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,What year is the Roquaya Chair policy?,২০২৬,রোকেয়াচেয়ার নীতিমালা ২০২৬ সালের।,2650.56,5206.51,7857.07,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.3135,0,0.4,0.4,0.0,0.4646,0
Q112,UGC3,scanned,text,date_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,The Roquaya Chair Policy was approved at the 2026 Commission meeting.,১৭৬তম সভা,রোকেয়াচেয়ার নীতিমালা ২০২৬ কমিশনের ১৭৬তম সভায়অনুমোদিত হয়।,2783.57,5644.39,8427.97,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.4416,0,0.2222,0.2222,1.0,0.436,0
Q113,UGC3,scanned,text,date_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,What year was the Roquea Chair introduced?,২০০৭ সাল,রোকেয়াচেয়ার প্রবর্তন করাহয়েছে ২০০৭ সাল থেকে।,2534.56,5493.15,8027.71,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0005,1,1,0.257,0,0.5,0.5,1.0,0.3933,0
Q114,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,Who is the Roquea Chair honored?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ",রোকেয়াচেয়ার কাদের সম্মানার্থেপ্রদান করাহয়বাংলাদেশ বিশ্ববিদ্যালয়কমিশন মঞ্জুরীর চেয়ারম্যান কর্তৃক।,2548.86,6140.21,8689.07,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.2724,0,0.0,0.0,0.0,0.2497,0
