question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q074,PolashirJuddho,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,What is the most important cause of the Pallachi war according to the Pi chart and how much percent?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%",পলাশীর যুদ্ধের কারণগুলোর মধ্যেসবচেয়েবেশিগুরুত্বপূর্ণ কারণ বাংলায়ইংরজে আধিপতিত্যের পথ খেুল যাওয়া। এটিপ্রায়৫০% গুরুত্ব পায়।,392.47,6602.47,6994.94,polashir_juddho-p2-image-0002,polashir_juddho-p5-text-0005|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003,,0,0.4947,0,0.0,0.0,0.0,0.4073,0
Q075,PolashirJuddho,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,What's the percentage of betrayal on the pie chart?,২৫%,পাই চার্টেবিশ্বাসঘাতকতার অংশ 35 শতাংশ।,268.46,4599.58,4868.04,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p4-text-0004|polashir_juddho-p2-structure-0001|polashir_juddho-p3-text-0003|polashir_juddho-p2-text-0002,1,1,0.3167,0,0.0,0.0,0.5,0.6884,0
Q076,PolashirJuddho,native_text,image,chart_value,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,What's the percentage of preparedness weakness on the pie chart?,৫%,পাই চার্টেপ্রস্তুতির দুর্বলতার অংশ 50 শতাংশ।,283.33,4445.34,4728.67,polashir_juddho-p2-image-0002,polashir_juddho-p4-table-0007|polashir_juddho-p5-table-0009|polashir_juddho-p4-text-0004|polashir_juddho-p2-structure-0001|polashir_juddho-p5-table-row-0010,,0,0.398,0,0.0,0.0,0.5,0.4575,0
Q077,PolashirJuddho,native_text,structure,flow_order,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,What was the last step before the Battle of Pallachi according to the sequence of events flow chart?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,পলাশীর যুদ্ধের সর্বশেষ ধাপ ছিল পলাশীর যুদ্ধ।,390.7,5154.05,5544.75,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-row-0006,,0,0.595,0,0.0,0.0,0.0,0.3083,0
Q078,PolashirJuddho,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,In which year did Kolkata become the capital of the Nawab?,১৭৫৬,১৭৫৬ সালে,268.27,4548.64,4816.91,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001,4,1,0.6134,0,0.6667,0.6667,1.0,0.8258,0
Q079,PolashirJuddho,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,When did the British recapture Kolkata?,১৭৫৭,ইংরেজরা ১৭৫৬ সালেকলকাতায়পুনর্দখল করে।,208.73,4330.3,4539.03,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-text-0005|polashir_juddho-p2-text-0002,3,1,0.6592,0,0.0,0.0,0.0,0.3905,0
Q080,PolashirJuddho,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,যুদ্ধের পর কে বাংলার নবাব হন?,Who became the Nawab of Bengal after the war?,মীর জাফর,নবাব হন নবাব সেরাজেউদ্দৌলা।,237.81,4455.63,4693.44,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004,5,1,0.5309,0,0.0,0.0,0.5,0.9039,0
Q081,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,What is one of the main reasons why Nawab Sirajuddulla was defeated?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,নবাব সিরাজউদ্দৌলাপরাজিত হলেন তার একটিপ্রধান কারণ ইংরজেরাসোমরক প্রতিশাধির প্রস্তুতিনয়।,326.95,4963.85,5290.81,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0010|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0005,,0,0.5594,0,0.1,0.1,0.0,0.7455,0
Q082,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,What were the main results of the battle of Palash?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,পলাশীর যুদ্ধের প্রধান ফলাফল হল বাংলার ইংরজে ইস্ট ইন্ডিয়াকমপ্যানির প্রভাব প্রবর্তিত হয়।,238.93,5431.1,5670.03,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-text-0005,1,1,0.5373,0,0.2857,0.2857,0.0,0.8234,0
Q083,PolashirJuddho,native_text,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,What was the political outcome of the battle of the Philistines?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,পলাশীর যুদ্ধের ফল রাজনৈতিক ফল ছিল বাংলার নবাব ইংরজের আধিপত্যের পথ খুলেদেয়া।,284.9,5283.79,5568.69,polashir_juddho-p1-text-0001,polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-0004|polashir_juddho-p2-structure-0001,,0,0.354,0,0.16,0.08,0.0,0.5326,0
Q084,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,What is the historical significance of the battle of Palash?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,পলাশীর যুদ্ধ বাংলার নবাব সেরাজেউদ্দৌলা ও ইংরজের আধিপত্য মধ্যের যুদ্ধ ছিল। এই যুদ্ধ পরে ইংরজের আধিপত্য বাংলায়প্রবেশ করে।,270.48,5824.41,6094.89,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006,1,1,0.5269,0,0.0,0.0,0.0,0.5279,0
Q085,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,What is the year of law passing/programming in Dhaka University?,১৯২১,ঢাকাবিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল ১৯২১।,313.87,6225.52,6539.39,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0041|ugc1-public-university-law-p2-table-row-0040|ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0012,4,1,0.7093,0,0.2857,0.2857,0.5,0.5522,0
Q086,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Rajshahi University founded?,১৯৫৩,১৯৯৮ এর ১ নং আইন ০৫-০৮-১৯৯৮,210.1,5189.99,5400.09,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p3-table-row-0045,,0,0.65,0,0.0,0.0,0.0,0.6813,0
Q087,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,What is the year of the approval of the Bangladesh Agricultural University Act?,১৯৬১,২০২৩ এর ০৯ নং আইন ১৩-০২-২০২৩,286.36,4795.16,5081.52,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p3-table-row-0046,,0,0.8613,0,0.0,0.0,0.0,0.5762,0
Q088,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,What is the year of establishment of Bangladesh Engineering University (Buet)?,১৯৬২,২০০৩ এর ৩৩ নং আইন ১৯-০৭-২০০৩,272.17,5342.79,5614.96,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p2-table-row-0037,,0,0.7927,0,0.0,0.0,0.0,0.6868,0
Q089,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,When was the law of the University of Chattanooga approved?,১৯৬৬,২০২৩ সালে,271.73,4553.91,4825.64,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p2-table-row-0021|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p2-table-row-0025,,0,0.5304,0,0.0,0.0,0.0,0.8265,0
Q090,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was the University of Jahangir Nagar established?,১৯৭০,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ১৯২১。,254.93,6275.71,6530.64,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p2-table-row-0038|ugc1-public-university-law-p2-table-row-0041|ugc1-public-university-law-p2-table-row-0040,1,1,0.6077,0,0.0,0.0,0.5,0.3102,0
Q091,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,When was Shahjalal University of Science and Technology founded?,১৯৮৭,শাহজালাল বিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০০১ এর ৩৫ নং আইন সাল।,252.84,5943.07,6195.91,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p3-table-row-0049,,0,0.6132,0,0.0,0.0,0.5,0.4517,0
Q092,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Khulna University founded?,১৯৯০,খুলনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০০৩ এর ৩৩ নং আইন ১৯-০৭-২০০৩।,211.57,6513.35,6724.92,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p2-table-row-0041|ugc1-public-university-law-p1-table-row-0010,1,1,0.6008,0,0.0,0.0,0.0,0.5757,0
Q093,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was the National University established?,১৯৯২,১৯৯২ এর ৩৭ নং আইন ২১-১০-১৯৯২,179.81,5069.87,5249.68,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p1-table-row-0010,,0,0.5481,0,0.2857,0.2857,0.5,0.7455,0
Q094,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?","What is the year of establishment of Begum Rochea University, Rangpur?",২০০৯,"বেগম রোকেয়াবিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠাসাল ২০০৯ থেকে ২৯ নং আইন ০৮-০৮-২০০৯।",298.52,5784.0,6082.52,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p2-table-row-0031,,0,0.6768,0,0.1818,0.1818,0.5,0.5467,0
Q095,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Sheikh Hasina University founded?,২০১৮,২০১৮ এর ০৯ নং আইন ১২-০২-২০১৮,225.72,4921.41,5147.13,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p1-table-row-0006|ugc1-public-university-law-p1-table-row-0002,,0,0.6384,0,0.2857,0.2857,0.5,0.6707,0
Q096,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?","Rabindra University, Bangladesh was founded in what year?",২০১৭,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠাসাল ছিল ১৯২১।",250.03,5554.2,5804.23,ugc1-public-university-law-p2-table-row-0037,ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p2-table-row-0038,3,1,0.7462,0,0.0,0.0,0.5,0.4763,0
Q097,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,Khulna Agricultural University was established in what year?,২০১৮,খুলনাকৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ১৮-৮-১৯৬১,238.7,6175.08,6413.77,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p1-table-row-0010,,0,0.6832,0,0.0,0.0,0.0,0.4937,0
Q098,UGC1,native_text,table,date_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,When was the foundation of the Kuregram Agricultural University?,২০২২,২০২২ সালে,271.57,4523.8,4795.37,ugc1-public-university-law-p3-table-0042,ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p1-table-row-0010,,0,0.6635,0,0.6667,0.6667,0.5,0.8795,0
Q099,UGC1,native_text,table,date_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?","What is the year of establishment of Mujibur University, Meherpur?",২০২৩,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠাসাল ২০১৮।",302.16,5645.13,5947.28,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p2-table-row-0038|ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p3-table-row-0049,1,1,0.6482,0,0.0,0.0,0.5,0.5494,0
Q100,UGC1,native_text,table,date_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,When did the Satakshi University of Science and Technology Act come into force?,২০২৩,সাতক্ষীরাবিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয়২০১৭ সালেকার্যকর হয়।,302.63,5469.39,5772.02,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p2-table-row-0028|ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p1-table-row-0011,,0,0.6169,0,0.0,0.0,0.0,0.3389,0
Q101,UGC1,native_text,table,count_list,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,How many public universities are on this list?,৬১টি,এই তালিকায়মোট 17টিপাবলিক বিশ্ববিদ্যালয়ের নাম আছে। তালিকাটিনিচেবর্ণিত হয়েছে: 1. বিশ্ববিদ্যালয়ের নাম: ২৩ 2. বিশ্ববিদ্যালয়ের নাম: ২৪ 3. বিশ্ববিদ্যালয়ের নাম: ২,208.92,6785.1,6994.01,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0011|ugc1-public-university-law-p2-table-row-0033,,0,0.4437,0,0.0,0.0,0.0,0.3848,0
Q102,UGC1,native_text,table,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,Which is the oldest university in the world?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),সবচেয়েপুরনোপ্রতিষ্ঠাসালের বিশ্ববিদ্যালয়ইসলামীবিশ্ববিদ্যালয় (ইসলামীবিশ্ববিদ্যালয়) যা ১৯৮০ সালেপ্রতিষ্ঠিত হয়েছিল।,212.1,6368.44,6580.53,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0006|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p2-table-row-0037,,0,0.5239,0,0.0,0.0,0.0,0.6913,0
Q103,UGC2,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,What is the application for this scholarship?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),এই নোটিশটিবিশ্ববিদ্যালয়মঞ্জুরীকমিশন বৃত্তির জন্য আবেদন আহ্বান করছে।,3068.48,5056.26,8124.74,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5123,0,0.0,0.0,0.25,0.4028,0
Q104,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,What policy is the scholarship being announced in light of?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,এই বৃত্তিগণপ্রজাতন্ত্রীবাংলাদেশ সরকার বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন নীতিমালার আলোকেঘোষণাকরাহয়েছে।,274.04,5483.25,5757.29,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.4084,0,0.0,0.0,0.0,0.7056,0
Q105,UGC2,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,What is the deadline for submitting an application?,০৫/০৪/২০২৬,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি.,244.02,8523.08,8767.1,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.2964,0,0.0,0.0,0.0,0.649,0
Q106,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,Which e-mail should I send the application?,icdivision.ugc@gmail.com,আবেদনপত্র ই-মেইল: icdivisionugc@gmail.com এ পাঠাতেহবে।,227.72,4257.13,4484.85,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0003,1,1,0.3238,0,0.0,0.0,0.0,0.7606,0
Q107,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,Who can apply for this scholarship?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,পারবেন আবেদন করতেপারেন বিশ্ববিদ্যালয়ও গবেষক তৈরির উদ্দেশ্যে।,210.72,4765.93,4976.66,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.504,0,0.0,0.0,0.0,0.5803,0
Q108,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,Who has approved the notice (who is the signing director)?,মোছা: জেসমিন পারভীন,"নোটিশটিকর্তৃপক্ষের অনুমোদনক্রমে, মোছা: জেসমিন পারভীন পরিচালক চ দা) ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ টেলিফোন:-৫৮১৬০২২৮ ই-মেইল- jesmin@ugc govbd",287.97,5904.85,6192.82,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,2,1,0.2767,0,0.3158,0.3158,1.0,0.5701,0
Q109,UGC2,scanned,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,What is the memorial number mentioned in the notice?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি.,242.01,8167.0,8409.02,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-text-0001,4,1,0.4366,0,0.0,0.0,0.0,0.6292,0
