question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q072,PolashirJuddho,native_text,table,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,রবার্ট ক্লাইভ,রবাটর্ত ক্লাইভ,14.26,4751.27,4765.53,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p1-table-0001|polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p4-table-row-0008,2,1,0.7826,0,0.5,0.5,0.0,0.9389,0
Q073,PolashirJuddho,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,জগৎশেঠ,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধেছিল।,14.76,4977.12,4991.88,polashir_juddho-p1-table-0001,polashir_juddho-p5-text-0005|polashir_juddho-p2-text-0002|polashir_juddho-p4-text-0004|polashir_juddho-p3-text-0003|polashir_juddho-p2-image-0002,,0,0.7507,0,0.0,0.0,0.0,0.7261,0
Q074,PolashirJuddho,native_text,image,chart_value,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%","পাই চার্ট অনুযায়ী, পলাশীর যুদ্ধের কারণগুলোর মধ্যেসবচেয়েবেশিগুরুত্বপূর্ণ কারণ ইংরজের আধিপত্য এবংনবাবের সেহায়তা। এটি ৭৫% শতাংশ পায়।",14.66,6575.82,6590.48,polashir_juddho-p2-image-0002,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p4-text-0004,,0,0.8417,0,0.0,0.0,0.0,0.7928,0
Q075,PolashirJuddho,native_text,image,chart_value,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,২৫%,পাই চার্টেবিশ্বাসঘাতকতার অংশ 35% শতাংশ।,2874.43,4510.54,7384.96,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p3-text-0003|polashir_juddho-p3-image-0006,1,1,0.8058,0,0.0,0.0,0.5,0.8298,0
Q076,PolashirJuddho,native_text,image,chart_value,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,৫%,প্রস্তুতির দুর্বলতা অংশ হল 5 শতাংশ।,21.84,4283.93,4305.78,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p1-image-0001|polashir_juddho-p3-image-0007,1,1,0.8031,0,0.0,0.0,0.5,0.8425,0
Q077,PolashirJuddho,native_text,structure,flow_order,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,পলাশীর যুদ্ধের সর্বশেষ ধাপ ছিল যুদ্ধের পরাজয়এবং ইংরজেকাম্পানের প্রভাব বদ্ধ।,14.11,5277.54,5291.65,polashir_juddho-p2-structure-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-0011,,0,0.8304,0,0.0,0.0,0.0,0.78,0
Q078,PolashirJuddho,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,কলকাতা কোন সালে নবাবের দখলে যায়?,১৭৫৬,১৭৫৭সালে,14.15,4427.25,4441.4,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p4-text-0004|polashir_juddho-p2-text-0002|polashir_juddho-p5-text-0005,,0,0.7554,0,0.0,0.0,0.0,0.9057,0
Q079,PolashirJuddho,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,১৭৫৭,১৭৫৬ সালে,14.5,4344.97,4359.47,polashir_juddho-p3-table-0004,polashir_juddho-p2-text-0002|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004,3,1,0.7705,0,0.0,0.0,0.0,0.9187,0
Q080,PolashirJuddho,native_text,table,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,যুদ্ধের পর কে বাংলার নবাব হন?,যুদ্ধের পর কে বাংলার নবাব হন?,মীর জাফর,নবাব সেরাজেউদ্দৌলা,13.94,4742.49,4756.42,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p5-text-0005|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004,5,1,0.7982,0,0.0,0.0,0.5,0.8418,0
Q081,PolashirJuddho,native_text,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,নবাব সিরাজউদ্দৌলাপরাজিত হলেন কারণ ইংরজের কাম্পানির প্রভাব বদ্ধ এবংতার বাহিনীর সুযোগ বাড়ানোহয়েছিল।,13.96,5813.62,5827.58,polashir_juddho-p1-text-0001,polashir_juddho-p2-text-0002|polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p3-text-0003,2,1,0.7952,0,0.0,0.0,0.0,0.8176,0
Q082,PolashirJuddho,native_text,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,পলাশীর যুদ্ধের প্রধান ফলাফল হল বাংলার নবাব সেরাজেউদ্দৌলার পরাজয়এবং ইংরজে ইস্ট ইন্ডিয়াকমপ্লেক্সের প্রভাব বদ্ধ।,14.66,5796.15,5810.82,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-text-0003,1,1,0.8697,0,0.1739,0.1739,0.0,0.8411,0
Q083,PolashirJuddho,native_text,text,short_fact,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,পলাশীর যুদ্ধ সেহজেভাব বাংলার নবাব সেরাজেউদ্দৌলা ও ইংরজে ইস্ট ইন্ডিয়াকাম্পানের মধ্যেসেংঘর্ত হয়েযায়। এই যুদ্ধের ফলে ইংরজেরাবাংলার রাজনৈতিক বাণিজ্যিক ও শাসনেপ্রভাবশ,14.17,6517.52,6531.69,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-row-0006,1,1,0.8513,0,0.1212,0.0606,0.0,0.837,0
Q084,PolashirJuddho,native_text,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,"পলাশীর যুদ্ধ বাংলার নবাব সেরাজেউদ্দৌলা এবং ইংরজে ইস্ট ইন্ডিয়াকাম্পানের মধ্যেসেংঘটিত একটিগুরুত্বপূর্ণ যুদ্ধ ছিল। এই যুদ্ধ পরে ইংরজের কাম্পানির বাংলার রাজেনীতি, অথর",14.05,6415.56,6429.61,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p4-text-0004|polashir_juddho-p5-table-row-0012,1,1,0.8647,0,0.0,0.0,0.0,0.8106,0
Q085,UGC1,native_text,table,date_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,১৯২১,ঢাকাবিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল ১৯২১।,28.27,6255.74,6284.01,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p2-table-row-0024|ugc1-public-university-law-p1-table-row-0009,2,1,0.8518,0,0.2857,0.2857,0.5,0.8299,0
Q086,UGC1,native_text,table,date_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৫৩,"মোট উত্তেক: 0.798 Heading: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন Readable evidence: টেবিলের শিরোনাম: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন। কলামসমূহ: ক্রনং, বিশ্ববিদ্যালয়ের নাম, আইন অনুমো",13.9,6668.41,6682.3,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0002,4,1,0.8141,0,0.0,0.0,0.0,0.7519,0
Q087,UGC1,native_text,table,date_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,১৯৬১,বাংলাদেশ কৃষিবিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল 2021 এর ২০ নং আইন ২২-০৯-২০২১।,14.25,6249.63,6263.88,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p3-table-row-0044,,0,0.8647,0,0.0,0.0,0.0,0.7527,0
Q088,UGC1,native_text,table,date_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,১৯৬২,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠাশুরুর সাল ১৯২১।,14.43,6703.2,6717.64,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p2-table-row-0019|ugc1-public-university-law-p3-table-row-0049,2,1,0.8294,0,0.0,0.0,0.5,0.7976,0
Q089,UGC1,native_text,table,date_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,১৯৬৬,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন অনুমোদন ১৯৭৩ সালেহয়।,13.7,6254.18,6267.87,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0019|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p2-table-row-0031|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0005,4,1,0.8405,0,0.0,0.0,0.5,0.7519,0
Q090,UGC1,native_text,table,date_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৭০,২০২৩ সাল,14.04,4596.02,4610.06,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p2-table-row-0016|ugc1-public-university-law-p2-table-row-0021|ugc1-public-university-law-p1-table-row-0002,,0,0.794,0,0.0,0.0,0.0,0.8372,0
Q091,UGC1,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৮৭,"The provided data does not contain any information about the Shahjahan Medical and Technology University (বিশ্ববিদ্যালয়ের নাম: ১২). The data given pertains to different universities with their names, founding years, and the relevant laws. Therefore, we cannot determine the founding year of the Shahjahan Medical and Technology University from the given information. The relevant data from the sources provided are: 1. বিশ্ববিদ্যালয়ের নাম: ১২; আইন অনুমোদনের সাল ও তারিখ: বঙ্গবন্ধুশেখ মুজিব",14.11,6625.72,6639.83,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p1-table-row-0012,2,1,0.8218,0,0.0,0.0,0.0,0.7742,0
Q092,UGC1,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯০,খুলনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ২০০৩ এর ৩৪ নং আইন ১৯-০৭-২০০৩।,14.26,6570.42,6584.68,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p1-table-row-0002,3,1,0.8269,0,0.0,0.0,0.0,0.7541,0
Q093,UGC1,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,জাতীয়বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯২,১৯৯২ এর ৩৭ নং আইন ২১-১০-১৯৯২,14.06,5121.24,5135.3,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p3-table-row-0046,,0,0.8254,0,0.2857,0.2857,0.5,0.884,0
Q094,UGC1,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?","বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?",২০০৯,"বেগম রোকেয়াবিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠাসাল ২০০৯ এর ২৯ নং আইন ০৮-০৮-২০০৯।",14.21,7086.36,7100.57,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p2-table-row-0034,2,1,0.8205,0,0.1818,0.1818,0.5,0.8064,0
Q095,UGC1,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,শেখ হাসিনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ২০২১,14.59,6137.71,6152.3,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p1-table-0001,,0,0.8315,0,0.0,0.0,0.0,0.7873,0
Q096,UGC1,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?","রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?",২০১৭,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠাসাল হল ১৮-৮-১৯৬১।",14.39,6391.33,6405.72,ugc1-public-university-law-p2-table-row-0037,ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p1-table-row-0006|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p1-table-0001,,0,0.8076,0,0.0,0.0,0.5,0.7525,0
Q097,UGC1,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,খুলনাকৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০১৫ এর ১২ নং আইন ১৪-০৭-২০১৫।,14.63,7176.87,7191.5,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p3-table-row-0044,,0,0.822,0,0.0,0.0,0.0,0.7725,0
Q098,UGC1,native_text,table,date_lookup,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০২২,কুড়িগ্রাম কৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০২২।,14.56,6717.72,6732.28,ugc1-public-university-law-p3-table-0042,ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0003,2,1,0.8434,0,0.4,0.4,0.5,0.8282,0
Q099,UGC1,native_text,table,date_lookup,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?","মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?",২০২৩,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠাসাল হল ১৯২১。",13.96,6434.84,6448.79,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p1-table-0001,,0,0.8119,0,0.0,0.0,0.5,0.777,0
Q100,UGC1,native_text,table,date_lookup,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,২০২৩,"সাতক্ষীরাবিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয়ের আইন 2023 সালেকার্যকর হয়। এটিপ্রুফ কোড 5 টেবিলেপাওয়াযায়, যেখানে আইন অনুমোদনের সাল ও তারিখের ক্রনং 62 নং আইন ১৩-১",14.65,6749.18,6763.83,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-0042,,0,0.8445,0,0.087,0.087,0.5,0.8119,0
Q101,UGC1,native_text,table,count_list,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,এই তালিকায়মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,৬১টি,মোট 17টিপাবলিক বিশ্ববিদ্যালয়ের নাম এই তালিকায়আছে. তালিকাটিনিচেবর্ণনাকরাহয়েছে: 1. জগন্নাথ বিশ্ববিদ্যালয় 2. বিশ্ববিদ্যালয়কুমিল্লা 3. জাতীয়কবিকাজীনজরুল ইসলাম ব,14.49,6598.35,6612.84,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p2-table-row-0033|ugc1-public-university-law-p3-text-0003,1,1,0.807,0,0.0,0.0,0.0,0.8017,0
Q102,UGC1,native_text,table,short_fact,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয়কোনটি?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),তালিকার মাধ্যমেসবচেয়েপুরনোপ্রতিষ্ঠাসালের বিশ্ববিদ্যালয়নির্ণয়করাযায়না। তালিকাটিসবচেয়েপুরনোপ্রতিষ্ঠাসালের বিশ্ববিদ্যালয়ের নাম দিতেপারেনা। তালিকাটিবিশ্ব,14.28,6652.02,6666.3,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0019|ugc1-public-university-law-p3-table-row-0049,2,1,0.8069,0,0.0,0.0,0.0,0.7975,0
Q103,UGC2,scanned,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),এই নোটিশটিবিশ্ববিদ্যালয়মঞ্জুরীকমিশন বৃত্তির জন্য আবেদন আহ্বান করছে।,49.15,4980.94,5030.08,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002,1,1,0.8092,0,0.0,0.0,0.25,0.834,0
Q104,UGC2,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,"UGC বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশনের মাস্টার্স, M. Phil, PhD সাহায্য পদ পরিকল্পনার আলোকেঘোষণাকরাহয়েছে।",33.75,5274.23,5307.98,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002,1,1,0.7876,0,0.0,0.0,0.0,0.8466,0
