question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q072,PolashirJuddho,native_text,table,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,রবার্ট ক্লাইভ,ইস্ট ইন্ডিয়াকোম্পানির সেনানায়ক রবাটর্ত ক্লাইভ ছিলেন।,2303.41,5275.6,7579.01,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p1-table-0001|polashir_juddho-p4-table-row-0008|polashir_juddho-p4-table-0007|polashir_juddho-p5-text-0005,2,1,0.4754,0,0.25,0.25,0.0,0.5514,0
Q073,PolashirJuddho,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,জগৎশেঠ,পলাশীর যুদ্ধ কাথায়হয়েছিল এবংসহায়তার অভিযোগ কার বিরুদ্ধেছিল।,13020.34,4193.28,17213.62,polashir_juddho-p1-table-0001,polashir_juddho-p5-text-0005|polashir_juddho-p3-text-0003|polashir_juddho-p3-image-0004|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-image-0007,,0,0.2608,0,0.0,0.0,0.0,0.0786,0
Q074,PolashirJuddho,native_text,image,chart_value,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%","পাই চার্ট অনুযায়ীপলাশীর যুদ্ধের কারণগুলোর মধ্যেসবচেয়েবেশিগুরুত্বপূর্ণ কারণ বাংলার সেম্পদ, বাণজেত্যে ও রাজেস্ব বত্যেবস্থার ওপর কাম্পানর নয়ন্ত্রণ। এটিপলাশীর যুদ",2302.42,6789.53,9091.95,polashir_juddho-p2-image-0002,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-text-0005|polashir_juddho-p5-table-0011|polashir_juddho-p2-structure-0001,,0,0.5833,0,0.0,0.0,0.0,0.2133,0
Q075,PolashirJuddho,native_text,image,chart_value,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,২৫%,পাই চার্টেবিশ্বাসঘাতকতার অংশ 35% শতাংশ।,2367.99,4382.09,6750.09,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p3-text-0003|polashir_juddho-p4-text-0004|polashir_juddho-p5-table-row-0013|polashir_juddho-p3-image-0007,1,1,0.3442,0,0.0,0.0,0.5,0.4317,0
Q076,PolashirJuddho,native_text,image,chart_value,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,৫%,পাই চার্টেপ্রস্তুতির দুর্বলতার অংশ ৫% শতাংশ।,2344.76,4819.93,7164.69,polashir_juddho-p2-image-0002,polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p4-table-row-0008|polashir_juddho-p2-image-0002|polashir_juddho-p4-text-0004,4,1,0.3056,0,0.2857,0.2857,1.0,0.4163,0
Q077,PolashirJuddho,native_text,structure,flow_order,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,পলাশীর যুদ্ধের সর্বশেষ ধাপ ছিল ইংরজেকাম্পানের পরাজয়এবংনবাব সেরাজেউদ্দৌলার পরাজয়।,2374.46,5438.81,7813.27,polashir_juddho-p2-structure-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-text-0003|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-row-0006,,0,0.571,0,0.0,0.0,0.0,0.1834,0
Q078,PolashirJuddho,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,কলকাতা কোন সালে নবাবের দখলে যায়?,১৭৫৬,১৭৫৬ সালে,2295.9,4148.22,6444.12,polashir_juddho-p3-table-0004,polashir_juddho-p3-text-0003|polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-row-0005,,0,0.3398,0,0.6667,0.6667,1.0,0.6932,0
Q079,PolashirJuddho,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,১৭৫৭,ইংরেজরা ১৭৫৭ সালের ২৩ জেুন কলকাতাপুনর্দখল করেছিল।,2301.49,4164.61,6466.1,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-row-0013|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003|polashir_juddho-p2-structure-0001,3,1,0.4112,0,0.25,0.25,1.0,0.2897,0
Q080,PolashirJuddho,native_text,table,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,যুদ্ধের পর কে বাংলার নবাব হন?,যুদ্ধের পর কে বাংলার নবাব হন?,মীর জাফর,নবাব ইংরজেবাহনীর নতিাকছিলন করেন।,2285.26,4813.89,7099.15,polashir_juddho-p3-table-0004,polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005|polashir_juddho-p5-table-0011,,0,0.3946,0,0.0,0.0,0.5,0.1498,0
Q081,PolashirJuddho,native_text,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,নবাব সিরাজউদ্দৌলাপরাজিত হলেন তার একটিপ্রধান কারণ ইংরজে ইস্ট ইন্ডিয়াকাম্পানির প্রভাব বদ্ধ হওয়া।,2281.04,5804.44,8085.48,polashir_juddho-p1-text-0001,polashir_juddho-p2-text-0002|polashir_juddho-p3-text-0003|polashir_juddho-p5-table-row-0010|polashir_juddho-p2-structure-0001|polashir_juddho-p1-text-0001,5,1,0.456,0,0.087,0.087,0.0,0.3785,0
Q082,PolashirJuddho,native_text,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,পলাশীর যুদ্ধের প্রধান ফলাফল হল বাংলার নবাব সেরাজেউদ্দৌলা ও ইংরজে ইস্ট ইন্ডিয়াকাম্পানের মধ্যেযুদ্ধ সেংঘটিত। এই যুদ্ধের ফলে ইংরজেকাম্পানির বাংলায়ইংরজিত আধিপত্য প্রভ,2306.31,6504.33,8810.64,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0011,1,1,0.5973,0,0.0667,0.0667,0.0,0.4975,0
Q083,PolashirJuddho,native_text,text,short_fact,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,পলাশীর যুদ্ধ বাংলার নবাব সেরাজেউদ্দৌলা ও ইংরজে ইস্ট ইন্ডিয়াকাম্পানের মধ্যেসেম্যাংগটিত একটিগুরুত্বপূর্ণ যুদ্ধ ছিল। এই যুদ্ধের ফলে ইংরজেকাম্পান বাংলার রাজনৈতিক পদক্ষে,2304.04,6463.31,8767.34,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0011,1,1,0.5693,0,0.1212,0.1212,0.0,0.4456,0
Q084,PolashirJuddho,native_text,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,"পলাশীর যুদ্ধ বাংলার নবাব সেরাজেউদ্দৌলা ও ইংরজে ইস্ট ইন্ডিয়াকাম্পানের মধ্যেসেংঘটিত একটিগুরুত্বপূর্ণ যুদ্ধ ছিল। এই যুদ্ধ বাংলার রাজেনীতি, অথর্তনীতি ও প্রশাসেন ক্রমশ",2323.22,6395.95,8719.18,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0011,1,1,0.6147,0,0.0,0.0,0.0,0.4461,0
Q085,UGC1,native_text,table,date_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,১৯২১,ঢাকাবিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল ১৯২১।,2320.7,6043.07,8363.76,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0030|ugc1-public-university-law-p2-table-row-0037,2,1,0.5753,0,0.2857,0.2857,0.5,0.4078,0
Q086,UGC1,native_text,table,date_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৫৩,রাজশাহীবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ২০১৬।,2328.67,6000.06,8328.73,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-0001,5,1,0.5443,0,0.0,0.0,0.0,0.1616,0
Q087,UGC1,native_text,table,date_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,১৯৬১,১৯৬১ এর সিলেট কৃষিবিশ্ববিদ্যালয়,2335.67,4798.68,7134.35,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p2-table-row-0026,,0,0.791,0,0.4,0.4,0.5,0.4714,0
Q088,UGC1,native_text,table,date_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,১৯৬২,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল ১৯২১।,2283.71,6699.79,8983.5,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p3-table-row-0049,2,1,0.5304,0,0.0,0.0,0.5,0.2705,0
Q089,UGC1,native_text,table,date_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,১৯৬৬,চট্টগ্রাম মেডিকেল বিশ্ববিদ্যালয়ের আইন অনুমোদন ২০১৬ সালে অনুমোদিত হয়।,2344.34,5234.03,7578.37,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0031|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p2-table-row-0019|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-row-0003,,0,0.6405,0,0.0,0.0,0.0,0.0924,0
Q090,UGC1,native_text,table,date_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৭০,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ১৯২১。,2297.55,5998.89,8296.45,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0016|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p2-table-row-0018,2,1,0.5135,0,0.0,0.0,0.5,0.2871,0
Q091,UGC1,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৮৭,শাহজালাল বিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ১৯২১।,2292.16,6490.89,8783.05,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0021|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p1-table-row-0011|ugc1-public-university-law-p1-table-0001,5,1,0.5407,0,0.0,0.0,0.5,0.2603,0
Q092,UGC1,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯০,খুলনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ২০০৩ এর ৩৩ নং আইন ১৯-০৭-২০০৩।,2311.38,6634.17,8945.55,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0008,4,1,0.5954,0,0.0,0.0,0.0,0.2301,0
Q093,UGC1,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,জাতীয়বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯২,১৯৯২ এর ৩৭ নং আইন ২১-১০-১৯৯২,2286.61,5013.2,7299.81,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p1-table-row-0014|ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p3-table-row-0046|ugc1-public-university-law-p1-table-row-0002,,0,0.5503,0,0.2857,0.2857,0.5,0.5154,0
Q094,UGC1,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?","বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?",২০০৯,২০০৯ সাল,2306.02,4456.55,6762.57,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p2-table-row-0025,,0,0.611,0,0.6667,0.6667,0.5,0.8943,0
Q095,UGC1,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,২০১৮ এর ০৯ নং আইন ১২-০২-২০১৮,2286.67,4993.87,7280.54,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p2-table-row-0034,,0,0.5546,0,0.2857,0.2857,0.5,0.4013,0
Q096,UGC1,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?","রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?",২০১৭,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠাসাল হল ১৮-৮-১৯৬১।",2308.4,6241.49,8549.89,ugc1-public-university-law-p2-table-row-0037,ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p1-table-row-0006|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p1-table-0001,,0,0.5323,0,0.0,0.0,0.5,0.0977,0
Q097,UGC1,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,খুলনাকৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ২০১৫।,2337.34,4959.28,7296.62,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0048,,0,0.5666,0,0.0,0.0,0.0,0.1325,0
Q098,UGC1,native_text,table,date_lookup,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০২২,কুড়িগ্রাম কৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০২২।,2319.79,5955.65,8275.45,ugc1-public-university-law-p3-table-0042,ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p3-table-row-0048,3,1,0.6698,0,0.4,0.4,0.5,0.4044,0
Q099,UGC1,native_text,table,date_lookup,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?","মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?",২০২৩,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠাসাল ১৯৯৮ এর ১ নং আইন ০৫-০৮-১৯৯৮।",2274.23,5913.86,8188.09,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p3-table-row-0045,,0,0.5061,0,0.0,0.0,0.5,0.167,0
Q100,UGC1,native_text,table,date_lookup,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,২০২৩,সাতক্ষীরাবিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয়কার্যকর হয়২০২৩ সালে।,2331.12,5457.65,7788.77,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p2-table-row-0028|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p1-table-row-0011|ugc1-public-university-law-p2-table-row-0022,,0,0.6815,0,0.0,0.0,0.5,0.3909,0
Q101,UGC1,native_text,table,count_list,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,এই তালিকায়মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,৬১টি,"আপনার প্রশ্নের জন্য, তালিকাটিথেকেমোট 17টিপাবলিক বিশ্ববিদ্যালয়ের নাম আছে। এটিতালিকাটির সবচেয়েবড়টেবিল থেকেবের করাযায়: 1. পাবনাবিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয় 2.",2308.66,6764.8,9073.46,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0024|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0008,1,1,0.4914,0,0.0,0.0,0.0,0.2145,0
Q102,UGC1,native_text,table,short_fact,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয়কোনটি?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),তালিকা অনুযায়ীসবচেয়েপুরনোপ্রতিষ্ঠাসালের বিশ্ববিদ্যালয়ঢাকাবিশ্ববিদ্যালয়ছিল।,2309.47,6503.59,8813.06,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p2-table-row-0033|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0010,1,1,0.4321,0,0.0,0.0,0.0,0.4196,0
Q103,UGC2,scanned,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),এই নোটিশটিবিশ্ববিদ্যালয়মঞ্জুরীকমিশনের বৃত্তির জন্য আবেদন আহ্বান করছে।,2493.97,5010.21,7504.17,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5231,0,0.0,0.0,0.25,0.458,0
Q104,UGC2,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,এই বৃত্তিগণপ্রজাতন্ত্রীবাংলাদেশ সরকারের বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশনের নীতিমালার আলোকেঘোষণাকরাহয়েছে।,2492.84,5622.64,8115.48,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002,1,1,0.4098,0,0.0,0.0,0.0,0.5195,0
Q105,UGC2,scanned,text,date_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,আবেদন জমা দেওয়ার শেষ তারিখ কত?,০৫/০৪/২০২৬,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি.,2429.03,8212.04,10641.07,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.2903,0,0.0,0.0,0.0,0.188,0
