question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q073,PolashirJuddho,native_text,table,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,জগৎশেঠ,মীর জেফর ও তির অনুগতি অংশ যুদ্ধক্ষেত্রেকায়করাহয়রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধেছিল।,21.88,5697.13,5719.0,polashir_juddho-p1-table-0001,polashir_juddho-p4-text-0004|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005|polashir_juddho-p1-table-0001|polashir_juddho-p3-table-row-0005,4,1,0.3812,0,0.0,0.0,0.0,0.2248,0
Q074,PolashirJuddho,native_text,image,chart_value,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%",পলাশীর যুদ্ধের কারণগুলোর মধ্যেসবচেয়েবেশিগুরুত্বপূর্ণ কারণ বাংলায়ইংরজে আধিপত্যের পথ খেলুম যার গুরুত্ব ৭৫%।,23.01,6242.49,6265.51,polashir_juddho-p2-image-0002,polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p2-structure-0001|polashir_juddho-p3-table-0004,,0,0.5609,0,0.0,0.0,0.0,0.4861,0
Q075,PolashirJuddho,native_text,image,chart_value,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,২৫%,পাই চার্টেবিশ্বাসঘাতকতার অংশ 35 শতাংশ।,2903.56,4298.39,7201.95,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p3-text-0003|polashir_juddho-p2-structure-0001|polashir_juddho-p3-image-0007|polashir_juddho-p3-table-0004,1,1,0.5789,0,0.0,0.0,0.5,0.569,0
Q076,PolashirJuddho,native_text,image,chart_value,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,৫%,পাই চার্টেপ্রস্তুতির দুর্বলতার অংশ 5% শতাংশ।,22.55,4329.55,4352.1,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p2-structure-0001|polashir_juddho-p4-table-0007|polashir_juddho-p3-text-0003|polashir_juddho-p4-table-row-0008,1,1,0.5014,0,0.2857,0.2857,1.0,0.5948,0
Q077,PolashirJuddho,native_text,structure,flow_order,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,"পলাশীর যুদ্ধের আগেসর্বশেষ ধাপ ছিল পলাশীনামক স্থান, ভাগীরথীনদীর তিীর।",22.62,5843.04,5865.66,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p2-structure-0001|polashir_juddho-p5-table-0011,4,1,0.5351,0,0.0,0.0,0.0,0.2965,0
Q078,PolashirJuddho,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,কলকাতা কোন সালে নবাবের দখলে যায়?,১৭৫৬,১৭৫৬ সালে,22.03,4590.36,4612.38,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003,4,1,0.464,0,0.6667,0.6667,1.0,0.9341,0
Q079,PolashirJuddho,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,১৭৫৭,ইংরেজরা ২৩ জুন ১৭৫৭ সালেকলকাতাপুনর্দখল করে।,21.7,4650.69,4672.39,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004|polashir_juddho-p4-text-0004,4,1,0.4635,0,0.2857,0.2857,1.0,0.4646,0
Q080,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,যুদ্ধের পর কে বাংলার নবাব হন?,যুদ্ধের পর কে বাংলার নবাব হন?,মীর জাফর,যুদ্ধের পর নবাব মীর জেফর হন।,22.21,4973.36,4995.57,polashir_juddho-p3-table-0004,polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-text-0003|polashir_juddho-p1-table-0001,,0,0.4955,0,0.25,0.25,0.5,0.5067,0
Q081,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,নবাব সিরাজউদ্দৌলাপরাজিত হলেন কারণ ইংরজেরাকেবদ্ধ নবাব সেরাজেউদ্দৌলার সেঙ্গ উত্তেজেনায়ইংরজেকাম্পানের প্রভাব বদ্ধ হয়েছিল।,23.11,5987.33,6010.44,polashir_juddho-p1-text-0001,polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0010|polashir_juddho-p3-text-0003|polashir_juddho-p2-text-0002,2,1,0.4906,0,0.0,0.0,0.0,0.4321,0
Q082,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,পলাশীর যুদ্ধের প্রধান ফলাফল হল বাংলার আধিপত্য বদ্ধ ও ইংরজের আধিপত্য বদ্ধ।,22.04,5258.4,5280.45,polashir_juddho-p1-text-0001,polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004,2,1,0.5896,0,0.0,0.0,0.0,0.5099,0
Q083,PolashirJuddho,native_text,text,short_fact,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,পলাশীর যুদ্ধের রাজনৈতিক ফল ছিল বাংলার নবাব সেরাজেউদ্দৌলা এবং ইংরজের আধিপত্য প্রতিষ্ঠা।,22.01,5619.93,5641.95,polashir_juddho-p1-text-0001,polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004,2,1,0.5911,0,0.16,0.08,0.0,0.5537,0
Q084,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,"পলাশীর যুদ্ধ বাংলার রাজেনীতি, অথর্তনীতি ও প্রশাসেন ক্রমশ শক্তিশালীকরেদেয়। এটিবাংলার সেম্পদ, বাণজেত্যে ও রাজেস্ব বত্যেবস্থার উপর ইংরজে আধিপতিত্যের প্রভাব দ্রুত বদ্ধ হয়",22.9,6711.11,6734.0,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0011,1,1,0.6343,0,0.0606,0.0606,0.0,0.4693,0
Q085,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,১৯২১,"ঢাকাবিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল ১৯২১ ছিল। এটিপ্রশ্নটির জন্য নিম্নলিখিত কোনটা উত্তর দিয়েছে: SOURCE 1 [UGC1(Public University law).pdf p.1] ""বিশ্ববিদ্যালয়ের নামঢাকাবিশ্ববিদ্যালয",25.17,6686.29,6711.46,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0035,1,1,0.6624,0,0.0833,0.0833,0.5,0.3491,0
Q086,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৫৩,রাজশাহীবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ২০১৬ এর ১৮ নং আইন ১২-০৫-২০১৬। This information is derived from the following text from SOURCE 4: আইন অনুমোদনের সাল ও তারিখরাজশাহীমেডিকেল বিশ্ববিদ্যালয় | শুরুপ্রতিষ্ঠা,22.82,6778.94,6801.76,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p1-table-row-0002,2,1,0.535,0,0.0,0.0,0.0,0.1294,0
Q087,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,১৯৬১,বাংলাদেশ কৃষিবিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল ২০২১।,22.06,5847.4,5869.46,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-0042,,0,0.7047,0,0.0,0.0,0.0,0.2715,0
Q088,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,১৯৬২,২০০৩ এর ৩১ নং আইন ১৯-০৭-২০০৩,21.88,6320.87,6342.76,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p3-table-row-0045,3,1,0.6141,0,0.0,0.0,0.0,0.2304,0
Q089,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,১৯৬৬,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল ও তারিখ হল ২০০১ এর ৩৮ নং আইন ১২-০৭-২০০১।,21.52,5692.3,5713.82,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0031|ugc1-public-university-law-p2-table-row-0019|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015,4,1,0.6737,0,0.0,0.0,0.5,0.1988,0
Q090,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৭০,"জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ১৯৭৩ সালের ৩৪ নং আইন। এটিনিম্নলিখিত তথ্য থেকেবুঝাযায়: 1. প্রথম পাতায় (SOURCE 4): ""শুরুপ্রতিষ্ঠাসাল১৯৭৩ এর ৩৪ নং",22.08,6652.29,6674.38,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p2-table-row-0018,1,1,0.545,0,0.0,0.0,0.5,0.2414,0
Q091,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৮৭,"মোট উত্তেক ও তারিখ থেকেপ্রতিষ্ঠাসাল নির্ধারণ করাযায়না। তার কারণে, সেই বিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল নির্ধারণ করাযায়নি। সেই বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল ও তারিখ",21.9,6630.15,6652.05,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0049,4,1,0.517,0,0.0,0.0,0.0,0.2309,0
Q092,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯০,"সুতরাং, আমাদের প্রশ্নের জবাব হল: খুলনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল নির্ধারণ করাযায়না। তার প্রতিষ্ঠাসাল সেটিটেবিলেনেই এবং আমাদের প্রদান করাসুরক্ষিত সংক্রান্তিকে অন্য",22.05,11311.08,11333.13,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015,,0,0.6319,0,0.0,0.0,0.0,0.2498,0
Q093,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,জাতীয়বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯২,জাতীয়কবিকাজীনজরুল ইসলাম বিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল 2006 এর 9 নং আইন 9-৫-২০০৬।,23.66,7272.62,7296.27,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0002,,0,0.5612,0,0.0,0.0,0.0,0.318,0
Q094,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?","বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?",২০০৯,"The provided data does not contain any information about the establishment year of Begum Rokeya University, Rangpur. The data focuses on various university names, their founding years, and the related laws for public universities in Bangladesh. Therefore, I am unable to answer the specific question about Begum Rokeya University, Rangpur.",21.65,5199.7,5221.35,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-row-0037,2,1,0.6106,0,0.0,0.0,0.0,0.2842,0
Q095,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,শেখ হাসিনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল নির্ধারণ করাযায়না এই টেবিলের মধ্যে। আমরা এই টেবিলটিপড়েছি এবং এখানেশেখ হাসিনাবিশ্ববিদ্যালয়ের নাম ছিল না। আরও কিছুবিশ্ববিদ্য,22.63,6675.29,6697.93,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001,4,1,0.6061,0,0.0,0.0,0.0,0.3174,0
Q096,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?","রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?",২০১৭,"The provided sources do not contain any information about Rabin Mondal University, which appears to be a specific university in Bangladesh. The sources provided are about various university establishment laws and details of different universities in Bangladesh. Therefore, there is no information available to answer the question regarding the establishment year of Rabin Mondal University. If you could provide more specific information or details about the university in question, I would be able to assist you better.",21.82,5535.98,5557.8,ugc1-public-university-law-p2-table-row-0037,ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0018,,0,0.5805,0,0.0,0.0,0.0,0.3047,0
Q097,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,খুলনাকৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০২১ এর ১৬ নং আইন।,22.13,6142.68,6164.81,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p2-table-row-0020,,0,0.6151,0,0.0,0.0,0.0,0.3133,0
Q098,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০২২,কুড়িগ্রাম কৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০২২।,22.37,6819.8,6842.17,ugc1-public-university-law-p3-table-0042,ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0020,2,1,0.6795,0,0.4,0.4,0.5,0.479,0
Q099,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?","মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?",২০২৩,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠাসাল ১৯৯৮।",22.2,5787.26,5809.46,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p2-table-row-0038|ugc1-public-university-law-p3-table-row-0045,4,1,0.6007,0,0.0,0.0,0.5,0.2771,0
Q100,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,২০২৩,সাতক্ষীরাবিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল ও তারিখ নির্দেশিত হয়েছেযশোর বিজ্ঞান প্রযুক্তিবিশ্ববিদ্যালয় (২০০১ এর ৮৮ নং আইন ১৫-০৭-২০০১,22.01,6695.91,6717.92,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p2-table-row-0021|ugc1-public-university-law-p1-table-row-0011,,0,0.6725,0,0.0,0.0,0.0,0.3049,0
Q101,UGC1,native_text,table,count_list,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,এই তালিকায়মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,৬১টি,মোট ১৩টিপালিকাবিশ্ববিদ্যালয়ের নাম আছে এই তালিকায়। তালিকাটিদেখেপাওয়াযায়বিশ্ববিদ্যালয়ের নাম সারি 1 থেকেসারি 13 পর্যন্মাধ্যাক্ত। উত্তর: ১৩ মোট ১৩টিপালিকাবিশ,22.57,6781.69,6804.26,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p2-table-row-0016,3,1,0.5076,0,0.0,0.0,0.0,0.4005,0
Q102,UGC1,native_text,table,short_fact,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয়কোনটি?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),তালিকার জন্য সবচেয়েপুরনোপ্রতিষ্ঠাসালের বিশ্ববিদ্যালয়বাংলাদেশ টেক্সটাইল বিশ্ববিদ্যালয় (বাংলাদেশ টেক্সটাইল বিশ্ববিদ্যালয়) হै। এটি ২০১০ সালের ৪৯ নং আইন ৩৫-১০-,22.74,6614.47,6637.21,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p2-table-row-0016,1,1,0.5556,0,0.1,0.1,0.0,0.3507,0
Q103,UGC2,scanned,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),এই নোটিশটিবিশ্ববিদ্যালয়বৃত্তির জন্য আবেদন আহ্বান করছে।,43.33,4737.35,4780.69,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.6247,0,0.0,0.0,0.25,0.5596,0
Q104,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,এই বৃত্তিগণপ্রজাতন্ত্রীবাংলাদেশ সরকার বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন নীতিমালার আলোকেঘোষণাকরাহয়েছে।,42.01,5430.65,5472.66,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5071,0,0.0,0.0,0.0,0.5823,0
