question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q084,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,What is the historical significance of the battle of Palash?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,১৭৫৭ সালেপলাশীর যুদ্ধ বাংলার নবাব সেরাজেউদ্দৌলা এবং ইংরজে ইস্ট ইন্ডিয়াকাম্পানর মধ্যেসেংঘটিত গুরুত্বপূণর্ত যুদ্ধ। এটিবড়যুদ্ধ নাহলও রাজ,328.25,28691.15,29019.41,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005|polashir_juddho-p5-table-row-0012,1,1,0.51,0,0.0,0.0,0.0,0.4577,0
Q085,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,What is the year of law passing/programming in Dhaka University?,১৯২১,১৯৭৩ সালের ১৫ ফেব্রুয়ারিঢাকাবিশ্ববিদ্যালয়ের আইন পাস হয়।,390.45,14626.02,15016.47,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p2-table-row-0017|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0030,1,1,0.6485,0,0.0,0.0,0.0,0.2847,0
Q086,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Rajshahi University founded?,১৯৫৩,২০০৩ সালেরাজশাহীবিশ্ববিদ্যালয়প্রতিষ্ঠিত হয়।,268.73,13212.61,13481.34,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p3-table-0042,3,1,0.5576,0,0.0,0.0,0.0,0.2722,0
Q087,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,What is the year of the approval of the Bangladesh Agricultural University Act?,১৯৬১,১৮-৮-১৯৬১,353.09,9842.67,10195.76,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p2-table-row-0018,,0,0.737,0,0.0,0.0,0.5,0.6489,0
Q088,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,What is the year of establishment of Bangladesh Engineering University (Buet)?,১৯৬২,২০০৩ সালেবাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুহয়।,338.67,22771.47,23110.14,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p2-table-row-0038|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p1-table-row-0011,,0,0.5934,0,0.0,0.0,0.5,0.2441,0
Q089,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,When was the law of the University of Chattanooga approved?,১৯৬৬,২০১৬ সালে,330.26,8914.43,9244.68,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p2-table-row-0031|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0012,1,1,0.5499,0,0.0,0.0,0.0,0.5065,0
Q090,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was the University of Jahangir Nagar established?,১৯৭০,১৯৭০,312.67,8306.05,8618.72,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p3-table-0042,1,1,0.5603,1,1.0,1.0,0.5,1.0,0
Q091,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,When was Shahjalal University of Science and Technology founded?,১৯৮৭,২০০৯ সালেপ্রতিষ্ঠিত হয়।,314.22,10381.75,10695.97,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p2-table-row-0037,1,1,0.4962,0,0.0,0.0,0.0,0.3124,0
Q092,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Khulna University founded?,১৯৯০,২০০৩ সালের ৩৩ নং আইনের মাধ্যমেখুলনাবিশ্ববিদ্যালয়প্রতিষ্ঠিত হয়।,269.15,15384.1,15653.25,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0035,4,1,0.6217,0,0.0,0.0,0.0,0.2982,0
Q093,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was the National University established?,১৯৯২,২০০৬ সালেজাতীয়বিশ্ববিদ্যালয়প্রতিষ্ঠিত হয়।,237.3,13156.94,13394.24,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p1-table-row-0014,2,1,0.5667,0,0.0,0.0,0.0,0.2885,0
Q094,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?","What is the year of establishment of Begum Rochea University, Rangpur?",২০০৯,২০০৯ এর ২৯ নং আইন ০৮-০8-২০০৯,369.03,17824.28,18193.31,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p2-table-row-0028|ugc1-public-university-law-p2-table-row-0032,,0,0.6437,0,0.2857,0.2857,0.5,0.5063,0
Q095,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Sheikh Hasina University founded?,২০১৮,২০০৯,288.73,8640.39,8929.12,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015,5,1,0.6029,0,0.0,0.0,0.0,0.4216,0
Q096,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?","Rabindra University, Bangladesh was founded in what year?",২০১৭,প্রদত্ত নথিতে এর উত্তর পাওয়া যায়নি।,300.16,14187.73,14487.89,ugc1-public-university-law-p2-table-row-0037,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p1-table-row-0002,,0,0.5779,0,0.0,0.0,0.0,0.3235,1
Q097,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,Khulna Agricultural University was established in what year?,২০১৮,১৯৬১ সালেখুলনাকৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাহয়েছিল।,300.55,14261.31,14561.86,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0003,,0,0.6647,0,0.0,0.0,0.0,0.2661,0
Q098,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,When was the foundation of the Kuregram Agricultural University?,২০২২,১৯৮৬ সালেপ্রতিষ্ঠিত হয়।,332.4,10393.64,10726.04,ugc1-public-university-law-p3-table-0042,ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0031,2,1,0.5751,0,0.0,0.0,0.0,0.3165,0
Q099,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?","What is the year of establishment of Mujibur University, Meherpur?",২০২৩,২০২৩ এর ৫১ নং আইন ১৩-১১-২০২৩,380.88,14784.25,15165.12,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p2-table-row-0029,,0,0.509,0,0.2857,0.2857,0.5,0.5334,0
Q100,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,When did the Satakshi University of Science and Technology Act come into force?,২০২৩,২০২২ এর ০২ নং আইন ১৩-০৪-২০২২,373.22,18392.57,18765.79,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p2-table-row-0022,,0,0.5891,0,0.0,0.0,0.0,0.4752,0
Q101,UGC1,native_text,table,count_list,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,How many public universities are on this list?,৬১টি,৪৫টি,284.49,8615.68,8900.16,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p2-table-row-0033|ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p2-table-row-0022,,0,0.4899,0,0.0,0.0,0.0,0.8054,0
Q102,UGC1,native_text,table,short_fact,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,Which is the oldest university in the world?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),১৯২১ সালেপ্রতিষ্ঠিত ঢাকাবিশ্ববিদ্যালয়,279.01,12357.37,12636.38,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0006,1,1,0.4509,0,0.3333,0.3333,0.5,0.72,0
Q103,UGC2,scanned,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,What is the application for this scholarship?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),১. Masters M Phil PhD Scholarship for University Teachers) এর জন্য আবেদন আহ্বান করছে।,4080.22,13143.33,17223.56,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.562,0,0.32,0.32,0.0,0.7445,0
Q104,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,What policy is the scholarship being announced in light of?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,২০২৫ এর নীতিমালা আলোকে,571.4,10398.73,10970.13,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0003,1,1,0.4958,0,0.4,0.2,0.0,0.6447,0
Q105,UGC2,scanned,text,date_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,What is the deadline for submitting an application?,০৫/০৪/২০২৬,"১০ মার্চ, ২০২৬",535.61,8165.05,8700.66,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5254,0,0.0,0.0,0.0,0.735,0
Q106,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,Which e-mail should I send the application?,icdivision.ugc@gmail.com,1. icdivisionugc@gmail com,527.42,7093.31,7620.73,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.479,0,0.0,0.0,0.0,0.949,0
Q107,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,Who can apply for this scholarship?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,১. যোগ্যতাসম্পন্ন বিশ্বমানের শিক্ষাবিদ ও গবেষক। ২. ইউজিসিবৈদেশিক মাস্টার্স এম ফিল পিএইচডিবৃত্তি (UGC Overseas Masters M Phil PhD Scholarship for University Teachers) নীতিমালা ২০২৫ এর আলোকেবিদেশিবিশ্ববিদ,503.95,27332.17,27836.12,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5446,0,0.0,0.0,0.0,0.5459,0
Q108,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,Who has approved the notice (who is the signing director)?,মোছা: জেসমিন পারভীন,স্বাক্ষরকারীপরিচালক চ দা) ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,590.65,14031.99,14622.64,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.4095,0,0.0,0.0,0.5,0.3459,0
Q109,UGC2,scanned,text,short_fact,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,What is the memorial number mentioned in the notice?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,"১০ মার্চ, ২০২৬",536.79,8268.83,8805.63,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002,3,1,0.4084,0,0.0,0.0,0.0,0.4168,0
Q110,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,Which department issued the notice?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,"১০ মাচ, ২০২৬ তারিখেজারিকরাহয়েছে।",453.18,11525.44,11978.62,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002,1,1,0.4808,0,0.0,0.0,0.0,0.3383,0
Q111,UGC3,scanned,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,What year is the Roquaya Chair policy?,২০২৬,২০২৬,286.43,10198.79,10485.22,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0006,1,1,0.4624,1,1.0,1.0,0.0,1.0,0
Q112,UGC3,scanned,text,date_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,The Roquaya Chair Policy was approved at the 2026 Commission meeting.,১৭৬তম সভা,১৭৬তম সভায়,688.61,11178.32,11866.93,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0006,1,1,0.5674,0,0.5,0.5,1.0,0.9866,0
Q113,UGC3,scanned,text,date_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,What year was the Roquea Chair introduced?,২০০৭ সাল,২০০৭ সাল থেকেরোকেয়াচেয়ার প্রবর্তন করাহয়েছে।,604.72,17618.95,18223.67,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001,1,1,0.3424,0,0.5714,0.5714,1.0,0.5326,0
Q114,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,Who is the Roquea Chair honored?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ",২০০৭ সাল হইতে উন্নয়ন করাহয়,596.36,13958.22,14554.58,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001,1,1,0.336,0,0.0,0.0,0.0,0.375,0
Q115,UGC3,scanned,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,How many years is a professor and researcher appointed to the Roquette Chair?,২ (দুই) বছর,৫ বছর,865.62,10476.91,11342.53,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-image-0003,1,1,0.4771,0,0.4,0.4,0.0,0.68,0
Q116,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,What is the minimum age for a professor to be eligible for the Roquaya Chair?,৫৫ (পঞ্চান্ন) বৎসর,৫৫ বছর,742.08,10666.97,11409.05,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.4505,0,0.4,0.4,0.0,0.8188,0
Q117,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,How much monthly honour will be given to the appointed professor researcher?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,"১০০,০০০ টাকা (এক লক্ষ)",727.46,13353.1,14080.55,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.5648,0,0.0,0.0,0.0,0.4413,0
Q118,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","How much will be paid for books, journals, research materials at a time?","৫০,০০০ (পঞ্চাশ হাজার) টাকা","১০০,০০০ ০০ (এক লক্ষ) টাকা",727.95,13304.65,14032.6,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0006,2,1,0.5638,0,0.3636,0.3636,0.0,0.7784,0
Q119,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,How much is the maximum amount of the payment for hosting the seminar/workshop?,"১,০০,০০০ (এক লক্ষ) টাকা","১০০,০০০ ০০ (এক লক্ষ) টাকা",504.81,13608.6,14113.41,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p2-image-0004,1,1,0.4823,0,0.8333,0.6667,0.5,0.9454,0
Q120,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,How much is the monthly fee for the research assistant/assistant?,"১২,০০০ (বারো হাজার) টাকা","১০০,০০০ ০০ (এক লক্ষ) টাকা",708.42,13428.16,14136.58,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,2,1,0.4879,0,0.3636,0.3636,0.0,0.7991,0
Q121,UGC3,scanned,text,short_fact,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,How much is the monthly honorary office assistant computer type?,"১২,০০০ (বারো হাজার) টাকা","১০০,০০০ টাকা",659.35,10256.51,10915.86,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0002,3,1,0.3781,0,0.5,0.5,0.0,0.7494,0
Q122,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,How many research papers should a professor publish during the term?,২ (দুই)টি গবেষণা প্রবন্ধ,১ (এক) জন অধ্যাপক গবেষককেদেওয়াহইবে,645.73,15818.93,16464.66,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001,3,1,0.5116,0,0.0,0.0,0.0,0.6329,0
Q123,UGC3,scanned,text,short_fact,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,Will the professor who was elected as the Roquaya Chair be re-nominated?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",১৯৭৩ সালের বাংলাদেশ বিশ্ববিদ্যালয়কমিশন মঞ্জুরী অনুমোদনের তারিখকেপ্রতিষ্ঠাসাল বানাবেনা।,764.96,24224.39,24989.35,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.4824,0,0.0,0.0,0.0,0.4263,0
