question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q081,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,১. দুর্গ নমর্গাণ ও সামরক প্রস্তুতি ২. বিাণজ্যক সুবিধার অপবি্যবিহার ৩. রাজনতিক ষড়যন্ত্র ৪. কলকাতিাদখল ও পুনদর্গখল,24.2,26932.93,26957.13,polashir_juddho-p1-text-0001,polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0010|polashir_juddho-p3-text-0003|polashir_juddho-p2-text-0002,2,1,0.4906,0,0.0714,0.0714,0.0,0.2893,0
Q082,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,"২৩ জেুন ১৭৫৭ প্রায়৮ ঘণ্টাপলাশী, ভাগীরথীনদীর তির, বতির্ত মান নদয়াজেলা, পশ্চিমবঙ্গ মূল প্রতিপক্ষ: নবাব সেরাজেউদ্দৌলা ও ইংরজে ইস্ট ইন্ডিয়া",26.0,29453.5,29479.5,polashir_juddho-p1-text-0001,polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004,2,1,0.5896,0,0.1429,0.1429,0.0,0.3658,0
Q083,PolashirJuddho,native_text,text,short_fact,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,১. ইংরজের আধিপত্য বাংলায়প্রতিষ্ঠাহয়। ২. বাংলার নবাব ক্ষেমতি ইংরজের প্রভাবাধিীন হয়। ৩. ইংরজেরাভারতীয়রাজেনীতিকেসেম্পদ ও রাজেস্ব বত্যেবস্থ,24.24,30480.48,30504.73,polashir_juddho-p1-text-0001,polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004,2,1,0.5911,0,0.2069,0.1379,0.0,0.5428,0
Q084,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,"১৭৫৭ সালেপলাশীর যুদ্ধ বাংলার ইতিহাসে এক মাড়পরবতির্ত ঘটনাছিল। এটিরাজেনতিক ফলাফলের দক থক এবংবাংলার রাজেনীতি, অথর্তনীতি ও প্রশাসেন ক্রমশ শক্তিশ",24.1,33087.38,33111.48,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0011,1,1,0.6343,0,0.0,0.0,0.0,0.4405,0
Q085,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,১৯২১,১৯৭৩ সালের ১৫ ফেব্রুয়ারি,39.53,10591.55,10631.08,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0035,1,1,0.6624,0,0.0,0.0,0.0,0.4249,0
Q086,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৫৩,২০১৬ সালের ১৮ নং আইনের মাধ্যমেরাজশাহীবিশ্ববিদ্যালয়ের প্রতিষ্ঠাহয়।,25.51,15533.66,15559.17,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p1-table-row-0002,2,1,0.535,0,0.0,0.0,0.0,0.1354,0
Q087,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,১৯৬১,১৯৬১,24.67,11118.13,11142.8,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-0042,,0,0.7047,1,1.0,1.0,0.5,1.0,0
Q088,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,১৯৬২,Buet এর প্রতিষ্ঠাশুরুর সাল ১৯৬১ সাল।,24.07,11454.98,11479.05,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p3-table-row-0045,3,1,0.6141,0,0.0,0.0,0.0,0.3617,0
Q089,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,১৯৬৬,২০০৩ সালে,25.5,8620.09,8645.58,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0031|ugc1-public-university-law-p2-table-row-0019|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015,4,1,0.6737,0,0.0,0.0,0.0,0.3469,0
Q090,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৭০,১৯৭০ সালেজাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠাহয়েছিল।,24.94,13948.33,13973.27,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p2-table-row-0018,1,1,0.545,0,0.4,0.4,1.0,0.4532,0
Q091,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৮৭,২০০১ সালের ৩৮ নং আইনের মাধ্যমে এই বিশ্ববিদ্যালয়টিপ্রতিষ্ঠিত হয়।,26.36,15197.14,15223.5,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0049,4,1,0.517,0,0.0,0.0,0.0,0.2417,0
Q092,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯০,২০০৬ সালেখুলনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাহয়েছিল।,27.44,13276.48,13303.92,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015,,0,0.6319,0,0.0,0.0,0.0,0.2856,0
Q093,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,জাতীয়বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯২,১৯২১,26.03,8210.52,8236.55,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0002,,0,0.5612,0,0.0,0.0,0.0,0.5921,0
Q094,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?","বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?",২০০৯,"২০১৮ সালের ২৫ নং আইনের মাধ্যমেবেগম রোকেয়াবিশ্ববিদ্যালয়, রংপুর প্রতিষ্ঠিত হয়।",24.93,17443.11,17468.04,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-row-0037,2,1,0.6106,0,0.0,0.0,0.0,0.2721,0
Q095,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,২০০৯ সালের ২৯ নং আইনের মাধ্যমেশেখ হাসিনাবিশ্ববিদ্যালয়প্রতিষ্ঠিত হয়।,27.94,15942.59,15970.53,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001,4,1,0.6061,0,0.0,0.0,0.0,0.3215,0
Q096,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?","রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?",২০১৭,২০০৬ সালেরবীন্দ্র বিশ্ববিদ্যালয়প্রতিষ্ঠিত হয়।,26.87,13023.63,13050.5,ugc1-public-university-law-p2-table-row-0037,ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0018,,0,0.5805,0,0.0,0.0,0.5,0.3329,0
Q097,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,২০১৫ এর ১২ নং আইন ১৪-০৭-২০১৫,27.08,17458.55,17485.63,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p2-table-row-0020,,0,0.6151,0,0.0,0.0,0.0,0.2967,0
Q098,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০২২,২০০৮ সালের ১৫ নং আইন ২০-০৭-২০০৮,31.02,11940.74,11971.76,ugc1-public-university-law-p3-table-0042,ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0020,2,1,0.6795,0,0.0,0.0,0.0,0.322,0
Q099,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?","মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?",২০২৩,১৯৯৮ এর ১ নং আইন ০৫-০8-১৯৯৮,26.04,16164.79,16190.83,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p2-table-row-0038|ugc1-public-university-law-p3-table-row-0045,4,1,0.6007,0,0.0,0.0,0.0,0.2728,0
Q100,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,২০২৩,২০০১ সালের ১৫ জুলাই তারিখেসাতক্ষীরাবিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয়ের আইন কার্যকর হয়।,25.52,18746.36,18771.87,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p2-table-row-0021|ugc1-public-university-law-p1-table-row-0011,,0,0.6725,0,0.0,0.0,0.0,0.2754,0
Q101,UGC1,native_text,table,count_list,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,এই তালিকায়মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,৬১টি,২৩টিপাবলিক বিশ্ববিদ্যালয়ের নাম আছে।,34.99,11995.29,12030.28,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p2-table-row-0016,3,1,0.5076,0,0.0,0.0,0.0,0.5035,0
Q102,UGC1,native_text,table,short_fact,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয়কোনটি?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),১৯২১ সালেপ্রতিষ্ঠিত ঢাকাবিশ্ববিদ্যালয়।,41.56,12118.46,12160.02,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p2-table-row-0016,1,1,0.5556,0,0.3333,0.3333,0.5,0.6454,0
Q103,UGC2,scanned,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),১. Masters M Phil PhD Scholarship for University Teachers) এর জন্য আবেদন আহ্বান করছে।,68.14,12764.33,12832.46,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.6247,0,0.32,0.32,0.0,0.7445,0
Q104,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,২০২৫ এর নীতিমালা আলোকে,44.55,10458.87,10503.42,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5071,0,0.4,0.2,0.0,0.6447,0
Q105,UGC2,scanned,text,date_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,আবেদন জমা দেওয়ার শেষ তারিখ কত?,০৫/০৪/২০২৬,"১০ মার্চ, ২০২৬",45.4,8063.81,8109.21,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5196,0,0.0,0.0,0.0,0.735,0
Q106,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,icdivision.ugc@gmail.com,1. icdivisionugc@gmail com,46.76,6876.01,6922.77,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5358,0,0.0,0.0,0.0,0.949,0
Q107,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,১. যোগ্যতাসম্পন্ন বিশ্বমানের শিক্ষাবিদ ও গবেষক। ২. ইউজিসিবৈদেশিক মাস্টার্স এম ফিল পিএইচডিবৃত্তি (UGC Overseas Masters M Phil PhD Scholarship for University Teachers) নীতিমালা ২০২৫ এর আলোকেবিদেশিবিশ্ববিদ,44.03,27214.58,27258.6,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5481,0,0.0,0.0,0.0,0.5459,0
Q108,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,মোছা: জেসমিন পারভীন,স্বাক্ষরকারীপরিচালক চ দা) ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,53.71,13937.68,13991.38,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.4842,0,0.0,0.0,0.5,0.3459,0
Q109,UGC2,scanned,text,short_fact,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,নোটিশে উল্লেখিত স্মারক নম্বর কী?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,৬ 122 ৬,50.42,6908.14,6958.56,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,2,1,0.4815,0,0.0,0.0,0.0,0.3496,0
Q110,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,২০২৫ এর নীতিমালা অনুযায়ীজারিকরাহয়েছে।,51.64,12548.78,12600.41,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.525,0,0.0,0.0,0.0,0.3321,0
Q111,UGC3,scanned,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,রোকেয়া চেয়ার নীতিমালা কোন সালের?,২০২৬,২০২৬ সালের,72.67,10690.17,10762.84,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,1,1,0.5917,0,0.6667,0.6667,0.0,0.8933,0
Q112,UGC3,scanned,text,date_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায়অনুমোদিত হয়?,১৭৬তম সভা,১৭৬তম সভায় অনুমোদিত হয়।,48.42,13450.59,13499.01,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,1,1,0.6088,0,0.3333,0.3333,1.0,0.8438,0
Q113,UGC3,scanned,text,date_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,২০০৭ সাল,২০০৭ সাল থেকেরোকেয়াচেয়ার প্রবর্তন করাহয়েছে।,62.73,17219.52,17282.25,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,1,1,0.5171,0,0.5714,0.5714,1.0,0.5326,0
Q114,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ",২০০৭ সাল হইতে উন্নয়ন করাহয়,36.56,13561.35,13597.91,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0001,1,1,0.5516,0,0.0,0.0,0.0,0.375,0
Q115,UGC3,scanned,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,২ (দুই) বছর,৫৫ বছর,56.55,10460.38,10516.93,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,1,1,0.6532,0,0.4,0.4,0.0,0.5889,0
Q116,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,৫৫ (পঞ্চান্ন) বৎসর,৫৫ (পঞ্চান্ন) বৎসর,25.93,11603.74,11629.67,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,1,1,0.6275,1,1.0,1.0,0.0,1.0,0
