question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q071,PolashirJuddho,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয়থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,মীর জাফর,নবাবের সেনাপতিহিসেবেযুদ্ধক্ষেত্রেনিষ্ক্রিয়থেকে ইংরেজদের জয়েসহায়তাকরেন মীর জেফর।,13.98,5205.83,5219.8,polashir_juddho-p1-table-0001,polashir_juddho-p4-text-0004|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-text-0001,,0,0.9153,0,0.25,0.25,0.0,0.7453,0
Q072,PolashirJuddho,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,রবার্ট ক্লাইভ,ইস্ট ইন্ডিয়াকোম্পানির সেনানায়ক রবাটর্ত ক্লাইভ ছিলেন।,13.75,3941.51,3955.26,polashir_juddho-p1-table-0001,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-row-0013|polashir_juddho-p3-table-0004|polashir_juddho-p1-table-row-0003,,0,0.6057,0,0.25,0.25,0.0,0.5218,0
Q073,PolashirJuddho,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,জগৎশেঠ,অভিযোগ কার্যক্রমের কারণেবিরুদ্ধেছিল নবাব।,14.85,4519.31,4534.17,polashir_juddho-p1-table-0001,polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-text-0001,,0,0.8791,0,0.0,0.0,0.0,0.1675,0
Q074,PolashirJuddho,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%","সবচেয়েবেশিগুরুত্বপূর্ণ কারণ ইংরজেরার প্রভাব এবংবাংলার সেম্পদ, বাণজেত্যে ও রাজেস্ব বত্যেবস্থার নয়ন্ত্রণ। এটিপলাশীর যুদ্ধের ফলাফলেপ্রভাবশালীছিল। এটি ৮৮.৪ শতাংশের",14.01,6611.58,6625.58,polashir_juddho-p2-image-0002,polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p2-structure-0001|polashir_juddho-p3-table-row-0005,,0,0.9331,0,0.0,0.0,0.0,0.1362,0
Q075,PolashirJuddho,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,২৫%,পাই চার্টেবিশ্বাসঘাতকতার অংশ 68.8% শতাংশ।,14.3,3858.42,3872.72,polashir_juddho-p2-image-0002,polashir_juddho-p1-table-row-0003|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-row-0013|polashir_juddho-p3-table-0004,,0,0.697,0,0.0,0.0,0.5,0.4157,0
Q076,PolashirJuddho,native_text,image,chart_value,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,৫%,পাই চার্টেপ্রস্তুতির দুর্বলতার অংশ 25% শতাংশ।,14.35,4218.68,4233.03,polashir_juddho-p2-image-0002,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p4-text-0004|polashir_juddho-p5-table-row-0013|polashir_juddho-p2-text-0002,,0,0.7643,0,0.0,0.0,1.0,0.3816,0
Q077,PolashirJuddho,native_text,structure,flow_order,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,পলাশীর যুদ্ধের আগেসর্বশেষ ধাপ ছিল কলকাতানবাবর দখল যাও।,13.93,5037.43,5051.36,polashir_juddho-p2-structure-0001,polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p2-structure-0001|polashir_juddho-p3-table-row-0005,4,1,0.9272,0,0.0,0.0,0.0,0.302,0
Q078,PolashirJuddho,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,কলকাতা কোন সালে নবাবের দখলে যায়?,১৭৫৬,কলকাতানবাবের দখলে ১৭৫৬ সালেযায়।,14.09,3843.95,3858.04,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-row-0013|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-row-0010,,0,0.8034,0,0.4,0.4,1.0,0.4597,0
Q079,PolashirJuddho,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,১৭৫৭,ইংরেজরা ২৩ জেন্ড ১৭৫৭ সালেকলকাতাপুনর্দখল করে।,18.21,4075.64,4093.85,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0009|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-row-0013,2,1,0.6564,0,0.2857,0.2857,1.0,0.4774,0
Q080,PolashirJuddho,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,যুদ্ধের পর কে বাংলার নবাব হন?,যুদ্ধের পর কে বাংলার নবাব হন?,মীর জাফর,নবাব কাম্পানক রাজেনতিক হুমক মন করেন পর যুদ্ধের পর。,15.01,3963.51,3978.53,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-row-0013|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-row-0010,,0,0.852,0,0.0,0.0,0.5,0.517,0
Q081,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,নবাব সিরাজউদ্দৌলাপরাজিত হলেন তার একটিপ্রধান কারণ ইংরজেরা এবং ইস্ট ইন্ডিয়াকাম্পানির বৃদ্ধিপ্রাপ্ত শক্তি।,13.64,5792.71,5806.35,polashir_juddho-p1-text-0001,polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0005|polashir_juddho-p2-structure-0001,3,1,0.9307,0,0.087,0.087,0.0,0.6898,0
Q082,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,পলাশীর যুদ্ধের প্রধান ফলাফল হল ইংরেজ শক্তির অবস্থান নয়এবংনবাব কাম্পানের রাজনৈত্ব মন করা।,13.83,5169.7,5183.53,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p1-table-row-0003|polashir_juddho-p5-table-0009,,0,0.7473,0,0.0909,0.0909,0.0,0.7187,0
Q083,PolashirJuddho,native_text,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,পলাশীর যুদ্ধের রাজনৈতিক ফল ছিল বাংলায়ইংরজে আধিপত্যের পথ খুলেযাওয়া।,14.33,4507.61,4521.94,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-row-0013|polashir_juddho-p1-table-row-0003,,0,0.6928,0,0.0,0.0,0.0,0.5644,0
Q084,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব বাংলায়ইংরজে আধিপত্যের পথ খুলেযায়।,13.73,4666.72,4680.45,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0013|polashir_juddho-p1-table-row-0003,,0,0.7493,0,0.0,0.0,0.0,0.8749,0
Q085,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,১৯২১,ঢাকাবিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল ২০২৩ এর ০৯ নং আইন ১৩-০২-২০২৩।,34.41,5093.2,5127.6,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-text-0003|ugc1-public-university-law-p3-table-row-0046|ugc1-public-university-law-p2-text-0002|ugc1-public-university-law-p2-table-row-0021|ugc1-public-university-law-p3-table-row-0050,,0,0.92,0,0.0,0.0,0.0,0.5528,0
Q086,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৫৩,রাজশাহীবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ১৯২১।,13.41,5749.21,5762.62,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p1-table-row-0007|ugc1-public-university-law-p1-table-row-0002,1,1,0.6118,0,0.0,0.0,0.0,0.333,0
Q087,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,১৯৬১,২০২৩ এর ৬২ নং আইন ১৩-১১-২০২৩,13.86,4462.39,4476.24,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-text-0003|ugc1-public-university-law-p2-text-0002|ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p3-table-row-0046|ugc1-public-university-law-p1-table-row-0011,,0,0.9449,0,0.0,0.0,0.0,0.5749,0
Q088,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,১৯৬২,১৯৯৮ এর ১ নং আইন ০৫-০৮-১৯৯৮,14.54,5046.16,5060.71,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p2-table-row-0016|ugc1-public-university-law-p1-table-row-0014|ugc1-public-university-law-p2-table-row-0021,,0,0.9585,0,0.0,0.0,0.0,0.6801,0
Q089,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,১৯৬৬,"চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন অনুমোদন শেখ হাসিনামেডিক্যাল বিশ্ববিদ্যালয়, খুলনাসালে ২০২১ এর ১৬ নং আইনে অনুমোদিত হয়েছে।",13.66,6814.57,6828.23,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0044,,0,0.8382,0,0.0,0.0,0.5,0.4633,0
Q090,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৭০,"জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ১৯৭৩ এর ৩৪ নং আইন (০৪-১০-১৯৭৩) জাহাঙ্গীরনগর মুসলিম বিশ্ববিদ্যালয়ওয়ান্ডার, ১৯৭০।",13.64,7480.69,7494.33,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-0042,3,1,0.67,0,0.1333,0.1333,1.0,0.5602,0
Q091,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৮৭,শাহজালাল বিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০২২।,13.86,6089.95,6103.81,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p3-table-row-0044,,0,0.778,0,0.0,0.0,0.5,0.5527,0
Q092,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯০,"খুলনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ১৯৭৩ এর ৩৪ নং আইন (০৪-১০-১৯৭৩) Jahangirnagar Muslim University Ordinance, ১৯৭০।",13.82,6447.99,6461.81,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0007,1,1,0.5716,0,0.0,0.0,0.0,0.4036,0
Q093,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,জাতীয়বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯২,জাতীয়বিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ১৯২১।,13.91,6158.79,6172.7,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0007,1,1,0.5238,0,0.0,0.0,0.0,0.6656,0
Q094,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?","বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?",২০০৯,"বেগম রোকেয়াবিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠাসাল ২০২১ এর ১৬ নং আইন।",13.39,6393.84,6407.23,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p3-table-row-0048,,0,0.7365,0,0.0,0.0,0.0,0.5082,0
Q095,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,শেখ হাসিনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ১৯২১।,13.84,5741.97,5755.81,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p1-table-row-0007|ugc1-public-university-law-p1-table-row-0002,,0,0.5098,0,0.0,0.0,0.0,0.6035,0
Q096,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?","রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?",২০১৭,২০১৬ এর ৩০ নং আইন ২৬-০৭-২০১৬,13.6,5045.78,5059.39,ugc1-public-university-law-p2-table-row-0037,ugc1-public-university-law-p2-table-row-0033|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p2-table-row-0016|ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p2-table-row-0019,,0,0.961,0,0.0,0.0,0.0,0.6404,0
Q097,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,খুলনাকৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ২০২৩।,13.65,4855.78,4869.43,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-text-0003,,0,0.7471,0,0.0,0.0,0.0,0.4593,0
Q098,UGC1,native_text,table,date_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০২২,কুড়িগ্রাম কৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল (১৮-৮-১৯৬১)।,13.48,6006.78,6020.26,ugc1-public-university-law-p3-table-0042,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0048,,0,0.6163,0,0.0,0.0,0.0,0.4205,0
Q099,UGC1,native_text,table,date_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?","মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?",২০২৩,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠাসাল ১৯২১।",13.86,6017.06,6030.92,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0044,,0,0.6822,0,0.0,0.0,0.5,0.4148,0
Q100,UGC1,native_text,table,date_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,২০২৩,সাতক্ষীরাবিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয়২০২৩ সালেকার্যকর হয়।,13.78,5405.6,5419.39,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0049,,0,0.8383,0,0.0,0.0,0.5,0.4842,0
Q101,UGC1,native_text,table,count_list,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,এই তালিকায়মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,৬১টি,"মোট 17টিপাবলিক বিশ্ববিদ্যালয়ের নাম এই তালিকায়আছে. এই তালিকাটিবিশ্ববিদ্যালয়ের নাম, আইন অনুমোদনের সাল ও তারিখ, এবংশুরুপ্রতিষ্ঠাসাল সম্পর্কিত তথ্যগুলিসংযুক্ত করে",13.94,6673.44,6687.38,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-row-0048,,0,0.6726,0,0.0,0.0,0.0,0.3772,0
Q102,UGC1,native_text,table,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয়কোনটি?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),"সবচেয়েপুরনোপ্রতিষ্ঠাসালের বিশ্ববিদ্যালয়শেখ হাসিনামেডিক্যাল বিশ্ববিদ্যালয়, খুলনাহै।",13.7,6379.6,6393.3,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-row-0048,,0,0.8007,0,0.25,0.25,0.0,0.6569,0
Q103,UGC2,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),"UGC এর মাস্টারস, মিলিশন এম ফিল পিএইচডিবৃত্তিবিশ্ববিদ্যালয়ের জন্য",2840.46,4906.5,7746.96,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001,4,1,0.7419,0,0.1053,0.1053,0.5,0.57,0
