question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q067,PolashirJuddho,native_text,text,date_lookup,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,When did the battle of the Philistines begin?,২৩ জুন ১৭৫৭,"উত্তর ধ্যান করুছে, ধ্যান করুছে, ধ্যান করুছে, ধ্যান করুছে, ধ্যান করুছে, ধ্যান করুছে, ধ্যান করুছে, ধ্যান করুছে, ধ্যান করুছে, ধ্যান করুছে,",294.09,27178.39,27472.48,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-row-0006,2,1,0.606,0,0.0,0.0,0.0,0.3431,0
Q068,PolashirJuddho,native_text,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,Where was the battle of the Philistines?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ",উত্তর সর্ধ ধারাবিধার সেমসেত্যের মাধ্যমেপলাশীর যুদ্ধ কোথায়হয়েছিল ধারাবিধার সেমসেত্যের মাধ্যমেপলাশীর যুদ্ধ কোথায়হয়েছিল ধারাবিধার সেমসেত্যের ম,270.47,27731.09,28001.56,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-0011|polashir_juddho-p3-text-0003|polashir_juddho-p4-text-0004,2,1,0.6813,0,0.0,0.0,0.3333,0.4231,0
Q069,PolashirJuddho,native_text,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,Who were the main opponents of the Philistine war?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,উত্তর ধ্যান করে উত্তর ধ্যান করে উত্তর ধ্যান করে উত্তর ধ্যান করে উত্তর ধ্যান করে উত্তর ধ্যান করে উত্তর ধ্যান করে উত্তর ধ্যান করে উত্তর ধ্যান করে,334.02,26334.74,26668.76,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-table-0004,2,1,0.4949,0,0.0,0.0,0.0,0.4068,0
Q070,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,What was the duration of the main conflict in the Philistine Wars?,প্রায় ৮ ঘণ্টা,উত্তর ধারাবিাহকতিাধারাবিধার সময়রখাধারাবিধার সময়রখাধারাবিধার সময়রখাধারাবিধার সময়রখাধারাবিধার সময়রখাধারাবিধার সময়রখাধারাবিধা,367.12,26243.89,26611.01,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-text-0003,2,1,0.5414,0,0.0,0.0,0.0,0.4114,0
Q071,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,"Who, as the commander of the Nawab, helped the British to win the battlefield?",মীর জাফর,উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উ,437.06,23935.62,24372.68,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-row-0010,,0,0.4849,0,0.0,0.0,0.0,0.3496,0
Q072,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,Who was the commander of the East India Company?,রবার্ট ক্লাইভ,প্রশ্ন / Question: ইস্ট ইন্ডিয়াকোম্পানির সেনানায়ক কেছিলেন? উত্তর: ইস্ত ইন্ডিয়াকাম্পানর সেনানায়ক ছিলেন রবাটর্ত ক্লাইভ সেনানায়ক ছিলেন রবাটর্ত ক্লাইভ সেনানায়ক ছিলেন রবাটর্ত,286.53,29558.57,29845.1,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-0001|polashir_juddho-p1-table-row-0002|polashir_juddho-p4-table-row-0008|polashir_juddho-p4-table-0007|polashir_juddho-p1-text-0001,1,1,0.5693,0,0.087,0.087,0.0,0.3916,0
Q073,PolashirJuddho,native_text,table,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,Who was accused of providing economic support to political change?,জগৎশেঠ,"উত্তর: রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধেছিল না। উত্তর সর্বোচ্চ ১–২ বাক্য হবে, যদিব্যবহারকারীবিস্তারিত নাচায়।",303.6,24405.67,24709.28,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0003|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p5-table-0009|polashir_juddho-p1-table-row-0002,,0,0.3548,0,0.0,0.0,0.0,0.2282,0
Q074,PolashirJuddho,native_text,image,chart_value,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,What is the most important cause of the Pallachi war according to the Pi chart and how much percent?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%",প্রশ্ন: পাই চার্ट অনুযায়ীপলাশীর যুদ্ধের কারণগুলোর মধ্যেসবচেয়েবেশিগুরুত্বপূর্ণ কারণ কী এবংকত শতাংশ? উত্তর: পাই চার্ট অনুযায়ীপলাশীর যুদ্ধের কারণগুলোর ম,474.84,56856.2,57331.04,polashir_juddho-p2-image-0002,polashir_juddho-p2-text-0002|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004,,0,0.4238,0,0.0,0.0,0.0,0.4318,0
Q075,PolashirJuddho,native_text,image,chart_value,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,What's the percentage of betrayal on the pie chart?,২৫%,উত্তর ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ,337.7,25445.71,25783.41,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p2-text-0002|polashir_juddho-p4-table-0007|polashir_juddho-p1-table-row-0002|polashir_juddho-p1-table-0001,1,1,0.472,0,0.0,0.0,0.0,0.3165,0
Q076,PolashirJuddho,native_text,image,chart_value,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,What's the percentage of preparedness weakness on the pie chart?,৫%,উত্তর: পাই চার্ধার প্রস্তুতির দুর্বলতার অংশ কত শতাংশ ছেত্যে উত্তর ধারে,353.0,15514.37,15867.36,polashir_juddho-p2-image-0002,polashir_juddho-p4-table-0007|polashir_juddho-p2-text-0002|polashir_juddho-p2-image-0002|polashir_juddho-p4-table-row-0008|polashir_juddho-p4-text-0004,3,1,0.4951,0,0.0,0.0,0.5,0.4838,0
Q077,PolashirJuddho,native_text,structure,flow_order,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,What was the last step before the Battle of Pallachi according to the sequence of events flow chart?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,ধারাবাহিকতাফ্লোচার্ट সর্বশেষ ধাপ কীছিল? ধারাবাহিকতাফ্লোচার্ट সর্বশেষ ধাপ কীছিল? ধারাবাহিকতাফ্লোচার্ट সর্বশেষ ধাপ কীছিল? ধারাবাহিকতাফ্লোচা,480.23,29437.65,29917.88,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p2-structure-0001|polashir_juddho-p5-table-row-0012,4,1,0.5024,0,0.0,0.0,0.0,0.2067,0
Q078,PolashirJuddho,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,In which year did Kolkata become the capital of the Nawab?,১৭৫৬,উত্তর: ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান,329.99,26152.19,26482.19,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-table-row-0002,2,1,0.4908,0,0.0,0.0,0.0,0.3187,0
Q079,PolashirJuddho,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,When did the British recapture Kolkata?,১৭৫৭,উত্তর: ইংরেজরাকলকাতাকবেপুনর্দখল করেধাড়াধাড়াধাড়াধাড়াধাড়াধাড়াধাড়াধাড়াধাড়াধাড়াধাড়াধাড়াধাড়াধাড়াধাড়া,268.34,24619.75,24888.09,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-table-row-0002,2,1,0.5845,0,0.0,0.0,0.0,0.3174,0
Q080,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,যুদ্ধের পর কে বাংলার নবাব হন?,Who became the Nawab of Bengal after the war?,মীর জাফর,উত্তর ধারাবিয়ের ধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধা,296.69,27125.56,27422.25,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004,5,1,0.4495,0,0.0,0.0,0.0,0.3892,0
Q081,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,What is one of the main reasons why Nawab Sirajuddulla was defeated?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,উত্তর ধ্রুত সময় ধারাবিধার সময় ধারাবিধার সময় ধারাবিধার সময় ধারাবিধার সময় ধারাবিধার সময় ধারাবিধার সময় ধারাবিধার সময় ধারাবিধার সম,396.43,28942.59,29339.03,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0010|polashir_juddho-p3-text-0003|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-0009|polashir_juddho-p4-text-0004,3,1,0.4508,0,0.0,0.0,0.0,0.196,0
Q082,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,What were the main results of the battle of Palash?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,প্রশ্ন: পলাশীর যুদ্ধের প্রধান ফলাফল কী? Retrieved context: parsed table row hints (from retrieved evidence only): বিশ্ববিদ্যালয়: ২৩ জেুন ১ৗ৫৭; গুরুত্ব: পলাশীর যুদ্ধ SOURCE 1 [polashir_ধধধধধধধধধধধ,299.58,29886.71,30186.3,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p4-text-0004|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006,1,1,0.4975,0,0.0,0.0,0.0,0.2755,0
Q083,PolashirJuddho,native_text,text,short_fact,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,What was the political outcome of the battle of the Philistines?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,প্রশ্ন / Question: পলাশীর যুদ্ধ কাঠায়হয়? উত্তর: পলাশীর যুদ্ধ কাঠায়হয়? | =পলাশীর যুদ্ধ কাঠায়হয়? পলাশীর যুদ্ধ কাঠায়হয়? পলাশীর যুদ্ধ কাঠায়হয়? পলাশীর যুদ্ধ কা,350.6,26881.42,27232.03,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005,3,1,0.5183,0,0.0,0.0,0.0,0.1887,0
Q084,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,What is the historical significance of the battle of Palash?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,"উত্তর সর্বোচ্ছে ১-২ বাক্য হবে, যদিব্যবহারকারীবিস্তারিত নাচায়।",327.57,15734.55,16062.12,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005|polashir_juddho-p5-table-row-0012,1,1,0.51,0,0.0,0.0,0.0,0.2666,0
Q085,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,What is the year of law passing/programming in Dhaka University?,১৯২১,"The answer to the question is 1921. The source of the information is a table from a UGC1(Public University law) document. The table lists the names of various universities in Bangladesh, along with their addresses, contact information, and other details. The table also includes information about the founding dates of each university. In the table, the row for ঢাকাবিশ্ববিদ্যালয় lists the founding date as 1921.",427.62,17964.27,18391.89,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p2-table-row-0017|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0030,1,1,0.6485,0,0.0,0.0,0.5,0.3693,0
Q086,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Rajshahi University founded?,১৯৫৩,Source 1: Rank score: 0.455 Modality: table Heading: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন Readable evidence: বিশ্ববিদ্যালয়ের নাম৩8 | আইন অনুমোদনের সাল ১০ ও তারিখবরিশাল বিশ্ববিদ্যালয় | শুরুপ্रতিষ্ঠাসাল=,268.2,24786.51,25054.71,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p3-table-0042,3,1,0.5576,0,0.0,0.0,0.0,0.2342,0
Q087,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,What is the year of the approval of the Bangladesh Agricultural University Act?,১৯৬১,উত্তর: ২০০৬ ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন ধন,354.96,27790.49,28145.45,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p2-table-row-0018,,0,0.737,0,0.0,0.0,0.0,0.3964,0
Q088,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,What is the year of establishment of Bangladesh Engineering University (Buet)?,১৯৬২,"উত্তর ধ্যান করুন, আপন বাংলারোগ সর্বার্থ সার্ধ বাংলারোগ সর্বার্ধ সার্ধ বাংলারোগ সর্বার্ধ সার্ধ বাংলারোগ সর্বার্ধ সার্ধ বাংলারোগ সর্বার্ধ সার্ধ বাংলারা",339.18,30975.28,31314.46,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p2-table-row-0038|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p1-table-row-0011,,0,0.5934,0,0.0,0.0,0.0,0.2307,0
Q089,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,When was the law of the University of Chattanooga approved?,১৯৬৬,Source 1: * সারি 1: বিশ্ববিদ্যালয়ের নাম: ৫০; আইন অনুমোদনের সাল ৫০; শুরুপ্रতিষ্ঠাসাল: ২০০২ এর ১৬ নং আইন ১,327.59,19926.55,20254.14,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p2-table-row-0031|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0012,1,1,0.5499,0,0.0,0.0,0.0,0.2981,0
Q090,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was the University of Jahangir Nagar established?,১৯৭০,"Source 1: Rank score: 0.504 Modality: table Heading: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন Readable evidence: শুরুপ্রতিষ্ঠাসাল১৯৭৩ এর ৩৪ নং আইন (০৪-১০-১৯৭৩) Jahangirnagar Muslim University Ordinance, ১৯৭০ Source 2:",351.8,24331.26,24683.05,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p3-table-0042,1,1,0.5603,0,0.0769,0.0769,0.5,0.3178,0
Q091,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,When was Shahjalal University of Science and Technology founded?,১৯৮৭,"The source text contains information about the establishment of the Bangladesh University of Law and Public Administration (BUPLA) and its mission. The text includes details about the university's name, location, and the names of its faculties. It also discusses the university's mission to provide quality education and research in the fields of law and public administration. The text also mentions the university's commitment to promoting social justice and human rights.",313.72,15712.38,16026.11,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p2-table-row-0037,1,1,0.4962,0,0.0,0.0,0.0,0.2004,0
Q092,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Khulna University founded?,১৯৯০,Source 1: Table: ৫৫; ২০০২ ০৯ ২০০২; ২০০২ ০৯ ২০০২; ২০০২ ০৯ ২০০২; ২০০২ ০৯ ২০০২; ২০০২ ০৯ ২০,267.11,24419.8,24686.91,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0035,4,1,0.6217,0,0.0,0.0,0.0,0.4294,0
Q093,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was the National University established?,১৯৯২,"The information provided in the sources indicates that the Bangladesh University of Science and Technology (BUST) has established a research project called ""Bangladesh University of Science and Technology Mujurikomishan"" (BUST Mujurikomishan) to promote research in various fields of science and technology. The project is aimed at enhancing the research capabilities of the university and contributing to the development of the country. The sources also provide details on the specific research areas that the project is focusing on. These include: 1. Biomedical research: This area of research is focused on developing new drugs and therapies for various diseases and health conditions. 2. Environmental research: This area of research is focused on studying the impact of human activities on the environment and developing sustainable solutions to environmental problems. 3. Information and communication technology (ICT)",233.14,24634.49,24867.63,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p1-table-row-0014,2,1,0.5667,0,0.0,0.0,0.0,0.1904,0
Q094,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?","What is the year of establishment of Begum Rochea University, Rangpur?",২০০৯,ধাকাবিশ্ববিদ্যালয়; ১২২১; ২০০২ ১২ ০৮-০১২ ২০০২ ধাকাবিশ্ববিদ্যালয়; ১২২১; ২০০২ ১২ ০৮-০১২ ২০০২ ধাক,371.15,35174.72,35545.87,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p2-table-row-0028|ugc1-public-university-law-p2-table-row-0032,,0,0.6437,0,0.0,0.0,0.0,0.3396,0
Q095,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Sheikh Hasina University founded?,২০১৮,"The table shows the names of the Bangladesh universities and their respective start dates. The table has 17 rows and 4 columns. The first column shows the name of the university, the second column shows the start date of the university, the third column shows the number of the university in the table, and the fourth column shows the name of the university in English. The universities listed in the table are: 1. ২০০২ ২০০২ ২০০২ ২০০২ ২০০২ ২০০২ ২০০",282.13,24668.2,24950.33,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015,5,1,0.6029,0,0.0,0.0,0.0,0.3318,0
Q096,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?","Rabindra University, Bangladesh was founded in what year?",২০১৭,"রবীন্ধ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠাসাল ১২২ ০২ নং আইন ১৩-০৪-২০২২ ০২ নং আইন ১৩-০৪-২০২২ ০২ নং আইন ০২ নং আইন ০",298.8,37025.15,37323.95,ugc1-public-university-law-p2-table-row-0037,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p1-table-row-0002,,0,0.5779,0,0.0,0.0,0.0,0.2651,0
Q097,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,Khulna Agricultural University was established in what year?,২০১৮,"Source 1: | Rank score | Modality | Heading | Readable evidence | | --- | --- | --- | --- | | 0.546 | Table | বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন | টেবিলের শিরোনাম: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন.<br>কলামসমূহ: ক্রনং, বিশ্ববিদ্যালয়ের না",297.21,24608.93,24906.14,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0003,,0,0.6647,0,0.0,0.0,0.0,0.3418,0
Q098,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,When was the foundation of the Kuregram Agricultural University?,২০২২,"The source text contains information about the establishment of the Bangladesh University of Science and Technology (BUST) and its affiliated institutions. The sources are in the form of government documents, reports, and academic papers. The sources provide information on the history, structure, and activities of the university and its affiliated institutions. The sources also discuss the challenges faced by the university and the steps taken to address them. The sources are written in English and are available online.",330.51,15895.45,16225.96,ugc1-public-university-law-p3-table-0042,ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0031,2,1,0.5751,0,0.0,0.0,0.0,0.274,0
