question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q077,PolashirJuddho,native_text,structure,flow_order,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,What was the last step before the Battle of Pallachi according to the sequence of events flow chart?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,পলাশীর যুদ্ধের সর্বশেষ ধাপ ছিল পলাশীর যুদ্ধ।,404.28,5032.29,5436.57,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p4-text-0004,,0,0.5879,0,0.0,0.0,0.0,0.4923,0
Q078,PolashirJuddho,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,In which year did Kolkata become the capital of the Nawab?,১৭৫৬,১৭৫৬ সালে,287.72,4435.54,4723.26,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-text-0005|polashir_juddho-p2-text-0002,3,1,0.6472,0,0.6667,0.6667,1.0,0.859,0
Q079,PolashirJuddho,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,When did the British recapture Kolkata?,১৭৫৭,ইংরেজরা ১৭৫৬ সালেকলকাতায়পুনর্দখল করে।,223.66,4318.79,4542.45,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p2-text-0002|polashir_juddho-p3-table-0004|polashir_juddho-p5-text-0005,4,1,0.7458,0,0.0,0.0,0.0,0.4544,0
Q080,PolashirJuddho,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,যুদ্ধের পর কে বাংলার নবাব হন?,Who became the Nawab of Bengal after the war?,মীর জাফর,পলাশীর যুদ্ধ পর বাংলার নবাব হন।,254.88,4532.62,4787.49,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-table-0004|polashir_juddho-p1-table-0001,4,1,0.5693,0,0.0,0.0,0.5,0.6322,0
Q081,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,What is one of the main reasons why Nawab Sirajuddulla was defeated?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,নবাব সিরাজউদ্দৌলাপরাজিত হলেন কারণ ইংরজেরাদুগর্ত শক্তিশালীকরসোমরক অবস্থান থাকা। এটিতার রাজনৈতিক পরবতির্তন অথর্তনতিক সেহায়তিার অভযাগ অন্যপক্ষের শক্তির পাশাপাশিকূটনীতিবত,343.06,6535.54,6878.61,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0010|polashir_juddho-p5-table-0009|polashir_juddho-p4-text-0004|polashir_juddho-p1-table-row-0003|polashir_juddho-p2-text-0002,,0,0.5984,0,0.0,0.0,0.0,0.486,0
Q082,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,What were the main results of the battle of Palash?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,পলাশীর যুদ্ধ ইংরেজ আর্মিতেবাংলার আধিপত্য পথ খুলে।,254.06,5232.75,5486.81,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-0011|polashir_juddho-p4-text-0004|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-0004,1,1,0.5821,0,0.125,0.125,0.0,0.4824,0
Q083,PolashirJuddho,native_text,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,What was the political outcome of the battle of the Philistines?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,পলাশীর যুদ্ধের রাজনৈতিক ফল ছিল বাংলার নবাবকে ইংরজের আধিপত্য থেকেবাঁচানোর ঘটনা।,302.9,5058.8,5361.7,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-0011,,0,0.5264,0,0.0833,0.0833,0.0,0.6425,0
Q084,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,What is the historical significance of the battle of Palash?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,পলাশীর যুদ্ধ বাংলার নবাব সেরাজেউদ্দৌলা ও ইংরজের যুদ্ধের পরিবর্তেবাংলার আধিপত্য পথ খুলেদিল। এটিবিশেষ গুরুত্বপূর্ণ একটিযুদ্ধ যার ফলে ইংরজের আধিপত্য বাংলায়প্রবেশ করে,285.31,6791.72,7077.03,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-0004|polashir_juddho-p4-text-0004|polashir_juddho-p5-table-0011,1,1,0.5552,0,0.0,0.0,0.0,0.4101,0
Q085,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,What is the year of law passing/programming in Dhaka University?,১৯২১,২০০৬ এর ১৮ নং আইন ০৯-০৫-২০০৬,324.57,10623.94,10948.51,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p2-table-row-0040|ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p1-table-row-0014,,0,0.7324,0,0.0,0.0,0.0,0.7021,0
Q086,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Rajshahi University founded?,১৯৫৩,১৯৬১ এর ১৮-৮-১৯৬১,224.19,4735.81,4960.0,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0041|ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0037,,0,0.5519,0,0.0,0.0,0.0,0.8355,0
Q087,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,What is the year of the approval of the Bangladesh Agricultural University Act?,১৯৬১,২০২৩ এর ৫১ নং আইন ১৩-১১-২০২৩,298.31,4915.36,5213.67,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0040|ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p2-table-row-0037,,0,0.8697,0,0.0,0.0,0.0,0.6621,0
Q088,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,What is the year of establishment of Bangladesh Engineering University (Buet)?,১৯৬২,১৯২১ এর ১৯-২১-১৯২১,281.71,4920.84,5202.55,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p1-table-row-0010,,0,0.7624,0,0.0,0.0,0.0,0.6832,0
Q089,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,When was the law of the University of Chattanooga approved?,১৯৬৬,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন অনুমোদন শুরুপ্রতিষ্ঠাসাল ২০০১ এর ৩৯ নং আইন ১৫-০৭-২০০১ সালে অনুমোদিত হয়েছে।,283.98,5929.69,6213.68,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0028|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0022,,0,0.5764,0,0.0,0.0,0.5,0.4743,0
Q090,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was the University of Jahangir Nagar established?,১৯৭০,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ১৯২১。,272.95,6008.65,6281.6,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0016|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0041|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0036,4,1,0.5724,0,0.0,0.0,0.5,0.2901,0
Q091,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,When was Shahjalal University of Science and Technology founded?,১৯৮৭,২০০১ এর ৪৩ নং আইন ১৫-০৭-২০০১,268.87,5101.43,5370.3,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0037,,0,0.5619,0,0.0,0.0,0.0,0.6538,0
Q092,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Khulna University founded?,১৯৯০,খুলনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০২১ এর ১৬ নং আইন সাল।,223.78,6788.89,7012.67,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-0042,2,1,0.6116,0,0.0,0.0,0.0,0.5599,0
Q093,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was the National University established?,১৯৯২,১৯৯২ এর ৩৭ নং আইন ২১-১০-১৯৯২,189.55,4965.39,5154.94,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p1-table-row-0014|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p1-table-row-0011|ugc1-public-university-law-p1-table-row-0002,,0,0.5763,0,0.2857,0.2857,0.5,0.7738,0
Q094,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?","What is the year of establishment of Begum Rochea University, Rangpur?",২০০৯,২০০৯ সাল,316.88,4389.03,4705.91,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p1-table-row-0011|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0041|ugc1-public-university-law-p1-table-row-0002,,0,0.6863,0,0.6667,0.6667,0.5,0.969,0
Q095,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Sheikh Hasina University founded?,২০১৮,২০১৮ এর ০৯ নং আইন ১২-০২-২০১৮,238.91,4720.91,4959.81,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p1-table-row-0006|ugc1-public-university-law-p1-text-0001,,0,0.5852,0,0.2857,0.2857,0.5,0.6018,0
Q096,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?","Rabindra University, Bangladesh was founded in what year?",২০১৭,১৯২১ সাল,260.19,4272.31,4532.5,ugc1-public-university-law-p2-table-row-0037,ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-text-0001|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p3-table-row-0049,,0,0.6391,0,0.0,0.0,0.0,0.6655,0
Q097,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,Khulna Agricultural University was established in what year?,২০১৮,খুলনাকৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ২০২২।,256.29,6440.19,6696.48,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-0042,,0,0.6993,0,0.0,0.0,0.0,0.4171,0
Q098,UGC1,native_text,table,date_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,When was the foundation of the Kuregram Agricultural University?,২০২২,২০২২ সালে,289.94,4540.11,4830.06,ugc1-public-university-law-p3-table-0042,ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p2-table-row-0017|ugc1-public-university-law-p2-table-row-0020,,0,0.5938,0,0.6667,0.6667,0.5,0.9521,0
Q099,UGC1,native_text,table,date_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?","What is the year of establishment of Mujibur University, Meherpur?",২০২৩,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠাসাল ২০২৩।",312.9,5310.46,5623.36,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p2-table-row-0041|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p1-table-row-0010,,0,0.6238,0,0.3333,0.3333,1.0,0.4819,0
Q100,UGC1,native_text,table,date_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,When did the Satakshi University of Science and Technology Act come into force?,২০২৩,সাতক্ষীরাবিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয়কার্যকর হয়২০২৩ সালে।,312.5,5431.75,5744.26,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p2-table-row-0028|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p2-table-row-0022,,0,0.6755,0,0.0,0.0,0.5,0.3513,0
Q101,UGC1,native_text,table,count_list,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,How many public universities are on this list?,৬১টি,৫৫টি,224.22,4394.79,4619.01,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p3-table-row-0046|ugc1-public-university-law-p2-table-row-0033,,0,0.4311,0,0.0,0.0,0.0,0.8695,0
Q102,UGC1,native_text,table,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,Which is the oldest university in the world?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),সবচেয়েপুরনোপ্রতিষ্ঠাসালের বিশ্ববিদ্যালয়: ঢাকাবিশ্ববিদ্যালয় (ঢাকাবিশ্ববিদ্যালয়) - ১৯২১,223.04,5813.82,6036.87,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p1-table-row-0014,,0,0.3773,0,0.4444,0.4444,0.5,0.8094,0
Q103,UGC2,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,What is the application for this scholarship?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),এই নোটিশটিবিশ্ববিদ্যালয়বৃত্তির জন্য আবেদন আহ্বান করছে।,499.16,4720.5,5219.66,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.4339,0,0.0,0.0,0.25,0.5049,0
Q104,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,What policy is the scholarship being announced in light of?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,UGC বিশ্ববিদ্যালয়মঞ্জুরীকমিশনের নীতিমালার আলোকেঘোষণাহয়েছে।,530.01,4939.45,5469.45,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.4129,0,0.0,0.0,0.0,0.1403,0
Q105,UGC2,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,What is the deadline for submitting an application?,০৫/০৪/২০২৬,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি.,505.36,8548.55,9053.92,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.2962,0,0.0,0.0,0.0,0.3678,0
Q106,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,Which e-mail should I send the application?,icdivision.ugc@gmail.com,আবেদনপত্র ইউজিসিবৈদেশিক মাস্টার্স এম ফিল পিএইচডিবৃত্তি (UGC Overseas Masters M Phil PhD Scholarship for University Teachers) নীতিমালার জন্য পাঠাতেহবে icdivisionugc@gmail.com ই-মেইলে।,480.39,5101.36,5581.75,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0003,2,1,0.225,0,0.0,0.0,0.0,0.5483,0
Q107,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,Who can apply for this scholarship?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,পারবেন আবেদন করতেপারেন বিশ্ববিদ্যালয়ও গবেষক তৈরির উদ্দেশ্যে এই সাহিত্যিক মাস্টার্স এম ফিল পিএইচডিবৃত্তি (UGC Overseas Masters M Phil PhD Scholarship for University Teachers)।,465.16,5531.72,5996.88,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.4308,0,0.0,0.0,0.0,0.4303,0
Q108,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,Who has approved the notice (who is the signing director)?,মোছা: জেসমিন পারভীন,নোটিশটিকরেছেন জেসমিন পারভীন পরিচালক চ দা) ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ।,541.18,4896.89,5438.06,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,2,1,0.3109,0,0.3333,0.3333,1.0,0.7662,0
Q109,UGC2,scanned,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,What is the memorial number mentioned in the notice?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি.,499.5,8086.9,8586.4,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-text-0001,4,1,0.4495,0,0.0,0.0,0.0,0.3181,0
Q110,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,Which department issued the notice?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,নোটিশটিবিভাগ থেকেজারিকরাহয়েছে।,419.3,4449.01,4868.31,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001,1,1,0.3257,0,0.0,0.0,0.0,0.4317,0
Q111,UGC3,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,What year is the Roquaya Chair policy?,২০২৬,২০২৬ সালের,608.62,4841.0,5449.62,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,3,1,0.379,0,0.6667,0.6667,0.0,0.9337,0
Q112,UGC3,scanned,text,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,The Roquaya Chair Policy was approved at the 2026 Commission meeting.,১৭৬তম সভা,রোকেয়াচেয়ার নীতিমালা ২০২৬ কমিশনের ১৭৬তম সভায়অনুমোদিত হয়।,672.46,5703.0,6375.46,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001,2,1,0.3315,0,0.2222,0.2222,1.0,0.5956,0
Q113,UGC3,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,What year was the Roquea Chair introduced?,২০০৭ সাল,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,596.12,7579.0,8175.12,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006,,0,0.2578,0,0.0,0.0,0.0,0.3564,0
