question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q078,PolashirJuddho,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,In which year did Kolkata become the capital of the Nawab?,১৭৫৬,১৭৫৬ সালে,315.8,4463.57,4779.37,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-table-row-0002,2,1,0.4908,0,0.6667,0.6667,1.0,0.9341,0
Q079,PolashirJuddho,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,When did the British recapture Kolkata?,১৭৫৭,ইংরেজরা ১৭৫৬ সালেকলকাতায়পুনর্দখল করে।,255.44,4261.2,4516.64,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-table-row-0002,2,1,0.5845,0,0.0,0.0,0.0,0.4547,0
Q080,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,যুদ্ধের পর কে বাংলার নবাব হন?,Who became the Nawab of Bengal after the war?,মীর জাফর,নবাব সেরাজেউদ্দৌলা,283.6,4635.81,4919.41,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004,5,1,0.4495,0,0.0,0.0,0.5,0.3629,0
Q081,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,What is one of the main reasons why Nawab Sirajuddulla was defeated?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,নবাব সিরাজউদ্দৌলাপরাজিত হলেন কারণ ইংরজেরাদের বদ্ধ নবাব সেরাজেউদ্দৌলার পরাজয়। এই ঘটনাটিপলাশীর যুদ্ধের সময়হয়েছিল।,381.41,6025.53,6406.94,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0010|polashir_juddho-p3-text-0003|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-0009|polashir_juddho-p4-text-0004,3,1,0.4508,0,0.0,0.0,0.0,0.4089,0
Q082,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,What were the main results of the battle of Palash?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,পলাশীর যুদ্ধের প্রধান ফলাফল হল বাংলায়ইংরজে আধিপত্যের পথ খুলেযাওয়া।,285.16,5414.26,5699.42,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p4-text-0004|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006,1,1,0.4975,0,0.0,0.0,0.0,0.5323,0
Q083,PolashirJuddho,native_text,text,short_fact,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,What was the political outcome of the battle of the Philistines?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,পলাশীর যুদ্ধ বাংলার নবাব সেরাজেউদ্দৌলার পরাজয়এবং ইংরজে ইস্ট ইন্ডিয়াকাম্পানের প্রভাব বদ্ধ করেছিল।,330.23,5582.21,5912.44,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005,3,1,0.5183,0,0.16,0.08,0.0,0.5427,0
Q084,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,What is the historical significance of the battle of Palash?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,পলাশীর যুদ্ধ বাংলার নবাব সেরাজেউদ্দৌলা ও ইংরজের ইস্ট ইন্ডিয়াকাম্পানের মধ্যেশুরুহওয়া একটিগুরুত্বপূর্ণ যুদ্ধ ছিল। এই যুদ্ধ পরে ইংরজের আধিপত্য বাংলায়প্রবেশ করে।,315.25,6537.84,6853.09,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005|polashir_juddho-p5-table-row-0012,1,1,0.51,0,0.0,0.0,0.0,0.451,0
Q085,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,What is the year of law passing/programming in Dhaka University?,১৯২১,ঢাকাবিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল ১৯২১।,368.88,6584.46,6953.34,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p2-table-row-0017|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0030,1,1,0.6485,0,0.2857,0.2857,0.5,0.4361,0
Q086,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Rajshahi University founded?,১৯৫৩,"মন্টেড হয়নিটেবিলের কোনো একটিসারিরাজশাহীবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল বর্তমানে। আইন অনুমোদনের সাল ও তারিখ পাওয়াগেছে, কিন্তুপ্রতিষ্ঠাসাল নেই। আইন অনুমোদনের সাল ও",256.02,6778.1,7034.12,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0032|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p3-table-0042,3,1,0.5576,0,0.0,0.0,0.0,0.1788,0
Q087,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,What is the year of the approval of the Bangladesh Agricultural University Act?,১৯৬১,১৯৬১ এর সিলেট কৃষিবিশ্ববিদ্যালয়,343.86,5002.36,5346.22,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p2-table-row-0018,,0,0.737,0,0.4,0.4,0.5,0.7091,0
Q088,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,What is the year of establishment of Bangladesh Engineering University (Buet)?,১৯৬২,২০০৩ এর ৩৩ নং আইন ১৯-০৭-২০০৩,324.24,5353.8,5678.04,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p2-table-row-0038|ugc1-public-university-law-p1-table-row-0012|ugc1-public-university-law-p1-table-row-0011,,0,0.5934,0,0.0,0.0,0.0,0.206,0
Q089,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,When was the law of the University of Chattanooga approved?,১৯৬৬,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন অনুমোদন শুরুপ্রতিষ্ঠাসাল ২০০৬ এর ৪৬ নং আইন ১১-১০-২০০৬ সালে অনুমোদিত হয়েছে। This information can be found in the following source: SOURCE 2 [UGC1(Public University law).pdf p.1] Rank score: 0.544 Modality: table Heading: বাংল,314.47,6756.17,7070.64,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p2-table-row-0031|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0012,1,1,0.5499,0,0.0,0.0,0.5,0.2507,0
Q090,UGC1,native_text,table,date_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was the University of Jahangir Nagar established?,১৯৭০,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ১৯৭৩ সালের ৩৪ নং আইন (০৪-১০-১৯৭৩) জাহাঙ্গীরনগর মুসলিম বিশ্ববিদ্যালয়ওয়ান্ডেন্ট ওয়ান্ডেন্ট ওয়ান্ডেন্ট। এটি আ,302.13,6739.66,7041.79,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0005|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p3-table-0042,1,1,0.5603,0,0.0,0.0,0.5,0.2422,0
Q091,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,When was Shahjalal University of Science and Technology founded?,১৯৮৭,শাহজালাল বিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ১৯২১।,301.54,6946.02,7247.56,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p2-table-row-0037,1,1,0.4962,0,0.0,0.0,0.5,0.2461,0
Q092,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Khulna University founded?,১৯৯০,খুলনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ২০২১ এর ১৬ নং আইন।,254.9,6828.62,7083.52,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0035,4,1,0.6217,0,0.0,0.0,0.0,0.2629,0
Q093,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was the National University established?,১৯৯২,জাতীয়কবিকাজীনজরুল ইসলাম বিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ২০০৬ এর ১৮ নং আইন ০৯-০৫-২০০৬। এটিবিশ্ববিদ্যালয়মঞ্জুরীকমিশনের একটিসারিথেকেবলাহলো: বিশ্ববিদ,227.98,6759.02,6987.01,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p1-table-row-0014,2,1,0.5667,0,0.0,0.0,0.0,0.2797,0
Q094,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?","What is the year of establishment of Begum Rochea University, Rangpur?",২০০৯,"বেগম রোকেয়াবিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠাসাল ২০০৯ এর ২৯ নং আইন ০৮-০৮-২০০৯।",354.67,6598.29,6952.96,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p2-table-row-0028|ugc1-public-university-law-p2-table-row-0032,,0,0.6437,0,0.1818,0.1818,0.5,0.46,0
Q095,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,What year was Sheikh Hasina University founded?,২০১৮,"সেরাসারিথেকেনিন, আমিপাইছিযেশেখ হাসিনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল নির্ধারণ করাহয়নি। সেই সারিসমূহেশেখ হাসিনাবিশ্ববিদ্যালয়ের নাম নেই। আরও বিস্তারিত তথ্য পাওয়ায",271.95,6789.73,7061.68,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015,5,1,0.6029,0,0.0,0.0,0.0,0.3241,0
Q096,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?","Rabindra University, Bangladesh was founded in what year?",২০১৭,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠাসাল ছিল (১৮-৮-১৯৬১)।",287.7,6475.64,6763.34,ugc1-public-university-law-p2-table-row-0037,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p1-table-row-0002,,0,0.5779,0,0.0,0.0,0.5,0.284,0
Q097,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,Khulna Agricultural University was established in what year?,২০১৮,খুলনাকৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০২২।,285.9,6544.18,6830.08,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0003,,0,0.6647,0,0.0,0.0,0.0,0.3033,0
Q098,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,When was the foundation of the Kuregram Agricultural University?,২০২২,কুড়িগ্রাম কৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০২২।,316.76,6695.5,7012.25,ugc1-public-university-law-p3-table-0042,ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0003|ugc1-public-university-law-p2-table-row-0031,2,1,0.5751,0,0.4,0.4,0.5,0.479,0
Q099,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?","What is the year of establishment of Mujibur University, Meherpur?",২০২৩,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠাসাল ২০২৩ থেকেযুগ্ম ৫১ আইন ১৩-১১-২০২৩।",353.82,5758.85,6112.67,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p2-table-row-0029,,0,0.509,0,0.2,0.2,1.0,0.4416,0
Q100,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,When did the Satakshi University of Science and Technology Act come into force?,২০২৩,সাতক্ষীরাবিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয়বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশনের আইন অনুমোদনের সাল ও তারিখ হল ১৯৭৩ সালের ১৫-০২-১৯৭৩।,358.04,7659.79,8017.83,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p2-table-row-0022,,0,0.5891,0,0.0,0.0,0.0,0.3063,0
Q101,UGC1,native_text,table,count_list,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,How many public universities are on this list?,৬১টি,মোট 5টিপাবলিক বিশ্ববিদ্যালয়ের নাম এই তালিকায়আছে। বর্ণনা: 1. যশোর বিজ্ঞান প্রযুক্তিবিশ্ববিদ্যালয় 2. পাবনাবিজ্ঞান ও প্রযুক্তিবিশ্ববিদ্যালয় 3. বেগম রোকেঈসলাম বিশ্ববিদ,258.18,6723.69,6981.87,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p2-table-row-0033|ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p2-table-row-0022,,0,0.4899,0,0.0,0.0,0.0,0.3882,0
Q102,UGC1,native_text,table,short_fact,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,Which is the oldest university in the world?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),তালিকার মাধ্যমেসবচেয়েপুরনোপ্রতিষ্ঠাসালের বিশ্ববিদ্যালয়ঢাকাবিশ্ববিদ্যালয় (ঢাকাবিশ্ববিদ্যালয়) হै। এটি ১৯২১ সালেপ্রতিষ্ঠিত হয়েছিল। আরও তথ্য: - শেখ হাসিনামেডিক,258.38,6749.78,7008.16,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0006,1,1,0.4509,0,0.1176,0.1176,0.5,0.4514,0
Q103,UGC2,scanned,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,What is the application for this scholarship?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),এই নোটিশটিবিশ্ববিদ্যালয়মঞ্জুরীকমিশন বৃত্তির জন্য আবেদন আহ্বান করছে।,3586.49,5056.86,8643.35,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.562,0,0.0,0.0,0.25,0.5594,0
Q104,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,What policy is the scholarship being announced in light of?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,"এই বৃত্তিগণপ্রজাতন্ত্রীবাংলাদেশ সরকার বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশনের মাস্টারস, মেল্ড ফিল, পিএইচডিবৃত্তিনীতিমালার আলোকেঘোষণাকরাহয়েছে।",553.0,5938.09,6491.09,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0003,1,1,0.4958,0,0.0,0.0,0.0,0.6342,0
Q105,UGC2,scanned,text,date_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,What is the deadline for submitting an application?,০৫/০৪/২০২৬,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,521.91,8477.33,8999.24,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5254,0,0.0,0.0,0.0,0.3757,0
Q106,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,Which e-mail should I send the application?,icdivision.ugc@gmail.com,আবেদনপত্র ইউজিসিবৈদেশিক মাস্টার্স এম ফিল পিএইচডিবৃত্তি (UGC Overseas Masters M Phil PhD Scholarship for University Teachers) ই-মেইলে (icdivisionugc@gmail.com) পাঠাতেহবে।,505.81,4944.54,5450.35,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.479,0,0.0,0.0,0.0,0.6617,0
Q107,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,Who can apply for this scholarship?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,পারবেন আবেদন করতেপারেন বিশ্ববিদ্যালয়ও গবেষক তৈরির উদ্দেশ্যে এই সাহিত্যিক মাস্টার্স এম ফিল পিএইচডিবৃত্তি (UGC Overseas Masters M Phil PhD Scholarship for University Teachers)।,489.33,5556.55,6045.88,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5446,0,0.0,0.0,0.0,0.5015,0
Q108,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,Who has approved the notice (who is the signing director)?,মোছা: জেসমিন পারভীন,জেসমিন পারভীন পরিচালক চ দা),577.52,4365.48,4943.0,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.4095,0,0.5,0.5,1.0,0.6818,0
Q109,UGC2,scanned,text,short_fact,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,What is the memorial number mentioned in the notice?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,522.31,8400.14,8922.45,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002,3,1,0.4084,0,0.0,0.0,0.0,0.3015,0
Q110,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,Which department issued the notice?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,নোটিশটিগণপ্রজাতন্ত্রীবাংলাদেশ সরকার বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন বিভাগ থেকেজারিহয়েছে।,448.44,5395.52,5843.96,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002,1,1,0.4808,0,0.2222,0.2222,0.0,0.4513,0
Q111,UGC3,scanned,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,What year is the Roquaya Chair policy?,২০২৬,রোকেয়াচেয়ার নীতিমালা ২০২৬ সালের।,271.49,5203.57,5475.06,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0006,1,1,0.4624,0,0.4,0.4,0.0,0.5705,0
Q112,UGC3,scanned,text,date_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,The Roquaya Chair Policy was approved at the 2026 Commission meeting.,১৭৬তম সভা,রোকেয়াচেয়ার নীতিমালা ২০২৬ কমিশনের ১৭৬তম সভায়অনুমোদিত হয়।,670.72,5735.64,6406.36,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0006,1,1,0.5674,0,0.2222,0.2222,1.0,0.5799,0
Q113,UGC3,scanned,text,date_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,What year was the Roquea Chair introduced?,২০০৭ সাল,রোকেয়াচেয়ার প্রবর্তন করাহয়েছে ২০০৭ সাল থেকে।,587.79,5438.64,6026.43,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001,1,1,0.3424,0,0.5,0.5,1.0,0.52,0
