question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q074,PolashirJuddho,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%",পলাশীর যুদ্ধের কারণগুলোর মধ্যেসবচেয়েবেশিগুরুত্বপূর্ণ কারণ বাংলায়ইংরজে আধিপত্যের পথ খেলুম যায়। এটিপ্রতিষ্ঠাসাল ২৩ জেুন ১৭৫৭ সালেঘটেছিল।,14.17,6488.09,6502.25,polashir_juddho-p2-image-0002,polashir_juddho-p5-table-0009|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0010|polashir_juddho-p3-table-row-0006|polashir_juddho-p2-structure-0001,,0,0.6968,0,0.0,0.0,0.0,0.2422,0
Q075,PolashirJuddho,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,২৫%,পাই চার্টেবিশ্বাসঘাতকতার অংশ 50% শতাংশ।,14.23,3909.35,3923.58,polashir_juddho-p2-image-0002,polashir_juddho-p5-table-0009|polashir_juddho-p5-table-row-0013|polashir_juddho-p5-table-row-0010|polashir_juddho-p5-table-0011|polashir_juddho-p1-table-row-0002,,0,0.4474,0,0.0,0.0,0.5,0.5561,0
Q076,PolashirJuddho,native_text,image,chart_value,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,৫%,পাই চার্টেপ্রস্তুতির দুর্বলতার অংশ 51% শতাংশ।,14.9,3924.35,3939.25,polashir_juddho-p2-image-0002,polashir_juddho-p5-table-0009|polashir_juddho-p5-table-row-0013|polashir_juddho-p5-table-row-0010|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-row-0005,,0,0.3864,0,0.0,0.0,0.5,0.5093,0
Q077,PolashirJuddho,native_text,structure,flow_order,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,"সর্বশেষ ধাপ ছিল ২৩ জেুন ১৭৫৭, যার গুরুত্ব ছিল পলাশীর যুদ্ধ।",14.11,4554.23,4568.34,polashir_juddho-p2-structure-0001,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-row-0010|polashir_juddho-p5-table-row-0013,,0,0.8441,0,0.0,0.0,0.0,0.3891,0
Q078,PolashirJuddho,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,কলকাতা কোন সালে নবাবের দখলে যায়?,১৭৫৬,১৭৫৬ সালে,14.47,4337.33,4351.8,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p4-table-row-0008|polashir_juddho-p1-table-0001,3,1,0.7958,0,0.6667,0.6667,1.0,0.859,0
Q079,PolashirJuddho,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,১৭৫৭,ইংরেজরা ২৩ জেুন ১৭৫৭ সালেকলকাতাপুনর্দখল করে।,14.17,4043.59,4057.77,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p4-table-row-0008|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0013,4,1,0.5419,0,0.2857,0.2857,1.0,0.5285,0
Q080,PolashirJuddho,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,যুদ্ধের পর কে বাংলার নবাব হন?,যুদ্ধের পর কে বাংলার নবাব হন?,মীর জাফর,রবাটর্ত ক্লাইভ,15.32,4353.86,4369.19,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p1-table-0001|polashir_juddho-p5-table-row-0013|polashir_juddho-p4-table-row-0008,2,1,0.8544,0,0.0,0.0,0.0,0.578,0
Q081,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,নবাব সিরাজউদ্দৌলাপরাজিত হলেন কারণ ইংরজেরাসোমরকের প্রতিশাধির প্রস্তুতিনয়।,14.85,5116.89,5131.75,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-row-0010|polashir_juddho-p5-table-0011|polashir_juddho-p1-table-0001,,0,0.8205,0,0.0,0.0,0.0,0.4758,0
Q082,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,পলাশীর যুদ্ধের প্রধান ফলাফল হল বাংলায়ইংরেজির আধিপত্যের পথ খুলেযাওয়া।,15.16,4970.1,4985.26,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0009|polashir_juddho-p4-table-0007|polashir_juddho-p3-table-row-0005,,0,0.816,0,0.0,0.0,0.0,0.4573,0
Q083,PolashirJuddho,native_text,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,পলাশীর যুদ্ধের রাজনৈতিক ফল ছিল বাংলায়ইংরেজের আধিপত্য পথ খুলেযাওয়া।,14.74,4817.48,4832.23,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0009|polashir_juddho-p3-table-row-0006|polashir_juddho-p4-table-0007|polashir_juddho-p3-table-row-0005,,0,0.744,0,0.0,0.0,0.0,0.5952,0
Q084,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,পলাশীর যুদ্ধ বাংলায়-ইংরেজি আধিপত্যের পথ খুলেদিয়েছিল।,14.63,4772.55,4787.18,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0009|polashir_juddho-p4-table-0007|polashir_juddho-p3-table-row-0005,,0,0.7527,0,0.0,0.0,0.0,0.4575,0
Q085,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,১৯২১,২০০৯ এর ২৯ নং আইন ০৮-০৮-২০০৯,33.73,4567.01,4600.73,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0031|ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p2-table-row-0033,,0,0.8724,0,0.0,0.0,0.0,0.6937,0
Q086,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৫৩,২০০৯ এর ২৯ নং আইন ০৮-০৮-২০০৯,13.98,4890.01,4903.99,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0021|ugc1-public-university-law-p2-table-row-0020|ugc1-public-university-law-p3-table-row-0046|ugc1-public-university-law-p2-table-row-0041,,0,0.8024,0,0.0,0.0,0.0,0.6364,0
Q087,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,১৯৬১,২০০১ এর ৩৫ নং আইন,14.27,4965.25,4979.52,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0010|ugc1-public-university-law-p2-table-row-0022|ugc1-public-university-law-p2-table-row-0041|ugc1-public-university-law-p2-table-row-0021|ugc1-public-university-law-p1-table-row-0014,,0,0.9372,0,0.0,0.0,0.0,0.7047,0
Q088,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,১৯৬২,২০০১ এর ৩৯ নং আইন ১৫-০৭-২০০১,14.52,4674.96,4689.48,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0028|ugc1-public-university-law-p2-table-row-0033|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p1-table-row-0011,,0,0.9484,0,0.0,0.0,0.0,0.6486,0
Q089,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,১৯৬৬,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন অনুমোদন হয়১৯৭৩ সালে।,14.37,6148.02,6162.39,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0038|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p1-table-row-0007,2,1,0.7215,0,0.0,0.0,0.5,0.2757,0
Q090,UGC1,native_text,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৭০,২০০৯ সাল,14.47,4447.54,4462.01,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0033|ugc1-public-university-law-p2-table-row-0021|ugc1-public-university-law-p2-table-row-0031|ugc1-public-university-law-p1-table-row-0013,,0,0.841,0,0.0,0.0,0.0,0.7871,0
Q091,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৮৭,২০২১ এর ১৬ নং আইন ২০২১,14.72,4656.33,4671.05,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p1-table-row-0007|ugc1-public-university-law-p2-table-row-0039|ugc1-public-university-law-p3-table-row-0043,,0,0.6788,0,0.0,0.0,0.0,0.6922,0
Q092,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯০,"খুলনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ২০২১। This information is derived from the following evidence in the provided text: ""বিশ্ববিদ্যালয়ের নাম৫০ | আইন অনুমোদনের সাল ও তারিখশেখ হাসিনামেডিক্যাল বিশ্ববিদ্যালয়, খুলনা | শুরুপ্রত",13.99,6626.46,6640.45,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-row-0046,1,1,0.7446,0,0.0,0.0,0.0,0.3153,0
Q093,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,জাতীয়বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯২,২০০৬ এর ৪৬ নং আইন ১১-১০-২০০৬,14.46,4866.52,4880.98,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p1-table-row-0007|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p2-table-row-0024|ugc1-public-university-law-p2-table-row-0039,,0,0.6399,0,0.0,0.0,0.0,0.593,0
Q094,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?","বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?",২০০৯,২০০৯ এর ২৯ নং আইন ০৮-০৮-২০০৯,14.39,4523.47,4537.86,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0033|ugc1-public-university-law-p2-table-row-0028|ugc1-public-university-law-p2-table-row-0032,,0,0.8957,0,0.2857,0.2857,0.5,0.729,0
Q095,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,শেখ হাসিনাবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ২০২১ এর ১৬ নং আইন ১৬-০৭-২০২১।,13.96,5734.92,5748.88,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p2-table-row-0019|ugc1-public-university-law-p3-table-row-0046|ugc1-public-university-law-p1-table-row-0013,,0,0.7667,0,0.0,0.0,0.0,0.5236,0
Q096,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?","রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?",২০১৭,২০০৯ এর ৩০ নং আইন ০৮-০৪-২০০৯,14.28,4894.27,4908.56,ugc1-public-university-law-p2-table-row-0037,ugc1-public-university-law-p2-table-row-0024|ugc1-public-university-law-p1-table-row-0007|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p2-table-row-0039|ugc1-public-university-law-p2-table-row-0027,,0,0.8664,0,0.0,0.0,0.0,0.6057,0
Q097,UGC1,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,খুলনাকৃষিবিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল হল ১৮-৮-১৯৬১,13.65,6126.36,6140.01,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p3-table-row-0046|ugc1-public-university-law-p2-table-row-0041|ugc1-public-university-law-p1-table-0001,,0,0.7731,0,0.0,0.0,0.0,0.482,0
Q098,UGC1,native_text,table,date_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০২২,২০২২ এর ২০ নং আইন ২২-০৯-২০২১,14.0,4936.16,4950.16,ugc1-public-university-law-p3-table-0042,ugc1-public-university-law-p2-table-row-0033|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p3-table-row-0046|ugc1-public-university-law-p1-table-row-0002,,0,0.7671,0,0.2857,0.2857,0.5,0.7707,0
Q099,UGC1,native_text,table,date_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?","মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?",২০২৩,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠাসাল ২০২৩।",14.86,4781.05,4795.91,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p2-table-row-0033|ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p1-table-row-0004|ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-row-0048,,0,0.8794,0,0.3333,0.3333,1.0,0.4819,0
Q100,UGC1,native_text,table,date_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,২০২৩,২০০১ সালে,13.99,4507.86,4521.85,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-row-0031|ugc1-public-university-law-p2-table-row-0021|ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p2-table-row-0032,,0,0.7866,0,0.0,0.0,0.0,0.8446,0
Q101,UGC1,native_text,table,count_list,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,এই তালিকায়মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,৬১টি,এই তালিকায়মোট ৩৮টিপাবলিক বিশ্ববিদ্যালয়ের নাম আছে।,14.01,6472.38,6486.39,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-row-0024|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0007,,0,0.392,0,0.0,0.0,0.0,0.4098,0
Q102,UGC1,native_text,table,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয়কোনটি?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),২০০৯ এর ৩০ নং আইন ০৮-০৪-২০০৯,14.04,4859.17,4873.21,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0007|ugc1-public-university-law-p2-table-row-0024|ugc1-public-university-law-p3-table-row-0047|ugc1-public-university-law-p2-table-row-0027|ugc1-public-university-law-p2-table-row-0039,,0,0.4237,0,0.0,0.0,0.0,0.7174,0
Q103,UGC2,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),"এই নোটিশটিমাস্টারস, মেল্ড ফিল, পিএইচডিতের জন্য আবেদন আহ্বান করছে।",3024.5,4960.98,7985.48,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002,2,1,0.4988,0,0.0,0.0,0.25,0.2388,0
Q104,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,UGC2( Scholarship) নীতিমালার আলোকেঘোষণাকরাহয়েছে।,34.19,4491.52,4525.71,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-text-0001,4,1,0.3386,0,0.0,0.0,0.0,0.1525,0
Q105,UGC2,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,আবেদন জমা দেওয়ার শেষ তারিখ কত?,০৫/০৪/২০২৬,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,33.33,8520.27,8553.6,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,2,1,0.1664,0,0.0,0.0,0.0,0.2994,0
Q106,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,icdivision.ugc@gmail.com,আবেদনপত্র ইউজিসিবৈদেশিক মাস্টার্স এম ফিল পিএইচডিবৃত্তি (UGC Overseas Masters M Phil PhD Scholarship for University Teachers) ই-মেইলেপাঠাতেহবে।,33.0,4844.44,4877.45,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001,3,1,0.2815,0,0.0,0.0,0.0,0.3147,0
Q107,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি。,33.45,8977.54,9010.99,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002,1,1,0.4209,0,0.0,0.0,0.0,0.2173,0
Q108,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,মোছা: জেসমিন পারভীন,নোটিশটিগণপ্রজাতন্ত্রীবাংলাদেশ সরকার বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন কে অনুমোদন করেছেন।,33.35,5281.47,5314.82,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002,3,1,0.3475,0,0.0,0.0,0.0,0.369,0
