question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
Q072,PolashirJuddho,table,short_fact,BAAI/bge-m3,translated,5,316.2,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-0001|polashir_juddho-p1-table-row-0002|polashir_juddho-p4-table-row-0008|polashir_juddho-p4-table-0007|polashir_juddho-p1-text-0001,1,1,1,1,1.0,0.5693
Q072,PolashirJuddho,table,short_fact,intfloat/multilingual-e5-base,direct,5,35.78,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p1-table-0001|polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p4-table-row-0008,2,0,1,1,0.5,0.7826
Q072,PolashirJuddho,table,short_fact,intfloat/multilingual-e5-base,translated,5,254.37,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p1-table-0001|polashir_juddho-p5-text-0005|polashir_juddho-p4-table-0007|polashir_juddho-p4-table-row-0008,2,0,1,1,0.5,0.8228
Q072,PolashirJuddho,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,48.91,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p1-table-0001|polashir_juddho-p3-table-0004,4,0,0,1,0.25,0.6253
Q072,PolashirJuddho,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,261.04,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p1-table-0001|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006,2,0,1,1,0.5,0.5577
Q072,PolashirJuddho,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,14.78,polashir_juddho-p1-table-0001,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-row-0013|polashir_juddho-p3-table-0004|polashir_juddho-p1-table-row-0003,,0,0,0,0.0,0.6057
Q072,PolashirJuddho,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,224.74,polashir_juddho-p1-table-0001,polashir_juddho-p5-text-0005|polashir_juddho-p4-table-row-0008|polashir_juddho-p1-table-0001|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-table-row-0005,3,0,1,1,0.3333,0.5194
Q073,PolashirJuddho,table,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2334.47,polashir_juddho-p1-table-0001,polashir_juddho-p5-text-0005|polashir_juddho-p3-text-0003|polashir_juddho-p3-image-0004|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-image-0007,,0,0,0,0.0,0.2608
Q073,PolashirJuddho,table,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3633.86,polashir_juddho-p1-table-0001,polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p5-table-row-0010|polashir_juddho-p4-table-row-0008|polashir_juddho-p5-text-0005,,0,0,0,0.0,0.3334
Q073,PolashirJuddho,table,short_fact,BAAI/bge-m3,direct,5,1134.9,polashir_juddho-p1-table-0001,polashir_juddho-p4-text-0004|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005|polashir_juddho-p1-table-0001|polashir_juddho-p3-table-row-0005,4,0,0,1,0.25,0.3812
Q073,PolashirJuddho,table,short_fact,BAAI/bge-m3,translated,5,295.04,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0003|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p5-table-0009|polashir_juddho-p1-table-row-0002,,0,0,0,0.0,0.3548
Q073,PolashirJuddho,table,short_fact,intfloat/multilingual-e5-base,direct,5,35.39,polashir_juddho-p1-table-0001,polashir_juddho-p5-text-0005|polashir_juddho-p2-text-0002|polashir_juddho-p4-text-0004|polashir_juddho-p3-text-0003|polashir_juddho-p2-image-0002,,0,0,0,0.0,0.7507
Q073,PolashirJuddho,table,short_fact,intfloat/multilingual-e5-base,translated,5,260.05,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0003|polashir_juddho-p5-table-row-0010|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p3-text-0003,,0,0,0,0.0,0.7543
Q073,PolashirJuddho,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,49.3,polashir_juddho-p1-table-0001,polashir_juddho-p5-table-0009|polashir_juddho-p5-table-row-0010|polashir_juddho-p4-table-0007|polashir_juddho-p3-table-0004|polashir_juddho-p1-table-row-0002,,0,0,0,0.0,0.5643
Q073,PolashirJuddho,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,274.36,polashir_juddho-p1-table-0001,polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p1-table-row-0003|polashir_juddho-p4-table-row-0008|polashir_juddho-p5-table-row-0010,,0,0,0,0.0,0.4543
Q073,PolashirJuddho,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,14.69,polashir_juddho-p1-table-0001,polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-text-0001,,0,0,0,0.0,0.8791
Q073,PolashirJuddho,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,241.42,polashir_juddho-p1-table-0001,polashir_juddho-p2-structure-0001|polashir_juddho-p1-table-row-0003|polashir_juddho-p2-text-0002|polashir_juddho-p5-table-row-0010|polashir_juddho-p5-table-0009,,0,0,0,0.0,0.4383
Q074,PolashirJuddho,image,chart_value,nomic-embed-text-v2-moe:latest,direct,5,2331.48,polashir_juddho-p2-image-0002,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-text-0005|polashir_juddho-p5-table-0011|polashir_juddho-p2-structure-0001,,0,0,0,0.0,0.5833
Q074,PolashirJuddho,image,chart_value,nomic-embed-text-v2-moe:latest,translated,5,3791.64,polashir_juddho-p2-image-0002,polashir_juddho-p5-text-0005|polashir_juddho-p2-text-0002|polashir_juddho-p4-text-0004|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-row-0006,,0,0,0,0.0,0.4197
Q074,PolashirJuddho,image,chart_value,BAAI/bge-m3,direct,5,1131.71,polashir_juddho-p2-image-0002,polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p2-structure-0001|polashir_juddho-p3-table-0004,,0,0,0,0.0,0.5609
Q074,PolashirJuddho,image,chart_value,BAAI/bge-m3,translated,5,448.94,polashir_juddho-p2-image-0002,polashir_juddho-p2-text-0002|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004,,0,0,0,0.0,0.4238
Q074,PolashirJuddho,image,chart_value,intfloat/multilingual-e5-base,direct,5,35.48,polashir_juddho-p2-image-0002,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p4-text-0004,,0,0,0,0.0,0.8417
Q074,PolashirJuddho,image,chart_value,intfloat/multilingual-e5-base,translated,5,411.31,polashir_juddho-p2-image-0002,polashir_juddho-p3-text-0003|polashir_juddho-p2-text-0002|polashir_juddho-p1-table-row-0002|polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001,,0,0,0,0.0,0.8098
Q074,PolashirJuddho,image,chart_value,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,40.57,polashir_juddho-p2-image-0002,polashir_juddho-p5-table-0009|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0010|polashir_juddho-p3-table-row-0006|polashir_juddho-p2-structure-0001,,0,0,0,0.0,0.6968
Q074,PolashirJuddho,image,chart_value,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,418.42,polashir_juddho-p2-image-0002,polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p5-table-0009|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001,,0,0,0,0.0,0.5177
Q074,PolashirJuddho,image,chart_value,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,16.06,polashir_juddho-p2-image-0002,polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p2-structure-0001|polashir_juddho-p3-table-row-0005,,0,0,0,0.0,0.9331
Q074,PolashirJuddho,image,chart_value,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,394.55,polashir_juddho-p2-image-0002,polashir_juddho-p5-text-0005|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003,,0,0,0,0.0,0.4947
Q075,PolashirJuddho,image,chart_value,nomic-embed-text-v2-moe:latest,direct,5,2304.29,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p3-text-0003|polashir_juddho-p4-text-0004|polashir_juddho-p5-table-row-0013|polashir_juddho-p3-image-0007,1,1,1,1,1.0,0.3442
Q075,PolashirJuddho,image,chart_value,nomic-embed-text-v2-moe:latest,translated,5,3708.15,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p4-text-0004|polashir_juddho-p2-text-0002|polashir_juddho-p4-table-0007|polashir_juddho-p1-image-0001,1,1,1,1,1.0,0.2947
Q075,PolashirJuddho,image,chart_value,BAAI/bge-m3,direct,5,1124.51,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p3-text-0003|polashir_juddho-p2-structure-0001|polashir_juddho-p3-image-0007|polashir_juddho-p3-table-0004,1,1,1,1,1.0,0.5789
Q075,PolashirJuddho,image,chart_value,BAAI/bge-m3,translated,5,422.7,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p2-text-0002|polashir_juddho-p4-table-0007|polashir_juddho-p1-table-row-0002|polashir_juddho-p1-table-0001,1,1,1,1,1.0,0.472
Q075,PolashirJuddho,image,chart_value,intfloat/multilingual-e5-base,direct,5,34.98,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p3-text-0003|polashir_juddho-p3-image-0006,1,1,1,1,1.0,0.8058
Q075,PolashirJuddho,image,chart_value,intfloat/multilingual-e5-base,translated,5,292.17,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p3-text-0003|polashir_juddho-p4-table-0007,1,1,1,1,1.0,0.8008
Q075,PolashirJuddho,image,chart_value,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,49.62,polashir_juddho-p2-image-0002,polashir_juddho-p5-table-0009|polashir_juddho-p5-table-row-0013|polashir_juddho-p5-table-row-0010|polashir_juddho-p5-table-0011|polashir_juddho-p1-table-row-0002,,0,0,0,0.0,0.4474
Q075,PolashirJuddho,image,chart_value,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,305.65,polashir_juddho-p2-image-0002,polashir_juddho-p3-image-0007|polashir_juddho-p4-text-0004|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p3-image-0004,,0,0,0,0.0,0.2964
Q075,PolashirJuddho,image,chart_value,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,14.67,polashir_juddho-p2-image-0002,polashir_juddho-p1-table-row-0003|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-row-0013|polashir_juddho-p3-table-0004,,0,0,0,0.0,0.697
Q075,PolashirJuddho,image,chart_value,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,272.93,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p4-text-0004|polashir_juddho-p2-structure-0001|polashir_juddho-p3-text-0003|polashir_juddho-p2-text-0002,1,1,1,1,1.0,0.3167
Q076,PolashirJuddho,image,chart_value,nomic-embed-text-v2-moe:latest,direct,5,2340.56,polashir_juddho-p2-image-0002,polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p4-table-row-0008|polashir_juddho-p2-image-0002|polashir_juddho-p4-text-0004,4,0,0,1,0.25,0.3056
Q076,PolashirJuddho,image,chart_value,nomic-embed-text-v2-moe:latest,translated,5,3690.72,polashir_juddho-p2-image-0002,polashir_juddho-p4-table-0007|polashir_juddho-p4-text-0004|polashir_juddho-p2-image-0002|polashir_juddho-p2-text-0002|polashir_juddho-p4-table-row-0008,3,0,1,1,0.3333,0.4152
Q076,PolashirJuddho,image,chart_value,BAAI/bge-m3,direct,5,1202.31,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p2-structure-0001|polashir_juddho-p4-table-0007|polashir_juddho-p3-text-0003|polashir_juddho-p4-table-row-0008,1,1,1,1,1.0,0.5014
Q076,PolashirJuddho,image,chart_value,BAAI/bge-m3,translated,5,299.87,polashir_juddho-p2-image-0002,polashir_juddho-p4-table-0007|polashir_juddho-p2-text-0002|polashir_juddho-p2-image-0002|polashir_juddho-p4-table-row-0008|polashir_juddho-p4-text-0004,3,0,1,1,0.3333,0.4951
Q076,PolashirJuddho,image,chart_value,intfloat/multilingual-e5-base,direct,5,35.42,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p1-image-0001|polashir_juddho-p3-image-0007,1,1,1,1,1.0,0.8031
Q076,PolashirJuddho,image,chart_value,intfloat/multilingual-e5-base,translated,5,306.98,polashir_juddho-p2-image-0002,polashir_juddho-p4-table-0007|polashir_juddho-p2-image-0002|polashir_juddho-p2-text-0002|polashir_juddho-p4-text-0004|polashir_juddho-p2-structure-0001,2,0,1,1,0.5,0.8037
Q076,PolashirJuddho,image,chart_value,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,48.76,polashir_juddho-p2-image-0002,polashir_juddho-p5-table-0009|polashir_juddho-p5-table-row-0013|polashir_juddho-p5-table-row-0010|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-row-0005,,0,0,0,0.0,0.3864
Q076,PolashirJuddho,image,chart_value,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,311.34,polashir_juddho-p2-image-0002,polashir_juddho-p4-table-0007|polashir_juddho-p4-text-0004|polashir_juddho-p3-image-0007|polashir_juddho-p2-text-0002|polashir_juddho-p2-structure-0001,,0,0,0,0.0,0.4893
Q076,PolashirJuddho,image,chart_value,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,14.67,polashir_juddho-p2-image-0002,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p4-text-0004|polashir_juddho-p5-table-row-0013|polashir_juddho-p2-text-0002,,0,0,0,0.0,0.7643
Q076,PolashirJuddho,image,chart_value,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,287.24,polashir_juddho-p2-image-0002,polashir_juddho-p4-table-0007|polashir_juddho-p5-table-0009|polashir_juddho-p4-text-0004|polashir_juddho-p2-structure-0001|polashir_juddho-p5-table-row-0010,,0,0,0,0.0,0.398
Q077,PolashirJuddho,structure,flow_order,nomic-embed-text-v2-moe:latest,direct,5,2321.61,polashir_juddho-p2-structure-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-text-0003|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-row-0006,,0,0,0,0.0,0.571
Q077,PolashirJuddho,structure,flow_order,nomic-embed-text-v2-moe:latest,translated,5,3790.96,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-0011,,0,0,0,0.0,0.5261
Q077,PolashirJuddho,structure,flow_order,BAAI/bge-m3,direct,5,1085.56,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p2-structure-0001|polashir_juddho-p5-table-0011,4,0,0,1,0.25,0.5351
Q077,PolashirJuddho,structure,flow_order,BAAI/bge-m3,translated,5,432.81,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p2-structure-0001|polashir_juddho-p5-table-row-0012,4,0,0,1,0.25,0.5024
Q077,PolashirJuddho,structure,flow_order,intfloat/multilingual-e5-base,direct,5,36.06,polashir_juddho-p2-structure-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-0011,,0,0,0,0.0,0.8304
Q077,PolashirJuddho,structure,flow_order,intfloat/multilingual-e5-base,translated,5,416.65,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-text-0001|polashir_juddho-p2-structure-0001|polashir_juddho-p3-table-0004,4,0,0,1,0.25,0.8352
Q077,PolashirJuddho,structure,flow_order,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,40.67,polashir_juddho-p2-structure-0001,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-row-0010|polashir_juddho-p5-table-row-0013,,0,0,0,0.0,0.8441
Q077,PolashirJuddho,structure,flow_order,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,418.56,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p4-text-0004,,0,0,0,0.0,0.5879
Q077,PolashirJuddho,structure,flow_order,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,16.28,polashir_juddho-p2-structure-0001,polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p2-structure-0001|polashir_juddho-p3-table-row-0005,4,0,0,1,0.25,0.9272
Q077,PolashirJuddho,structure,flow_order,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,395.16,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-row-0006,,0,0,0,0.0,0.595
Q078,PolashirJuddho,table,date_lookup,nomic-embed-text-v2-moe:latest,direct,5,2336.79,polashir_juddho-p3-table-0004,polashir_juddho-p3-text-0003|polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-row-0005,,0,0,0,0.0,0.3398
Q078,PolashirJuddho,table,date_lookup,nomic-embed-text-v2-moe:latest,translated,5,3719.37,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0010|polashir_juddho-p3-table-row-0006|polashir_juddho-p2-text-0002,2,0,1,1,0.5,0.4838
Q078,PolashirJuddho,table,date_lookup,BAAI/bge-m3,direct,5,1144.29,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003,4,0,0,1,0.25,0.464
Q078,PolashirJuddho,table,date_lookup,BAAI/bge-m3,translated,5,282.02,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-table-row-0002,2,0,1,1,0.5,0.4908
Q078,PolashirJuddho,table,date_lookup,intfloat/multilingual-e5-base,direct,5,41.98,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p4-text-0004|polashir_juddho-p2-text-0002|polashir_juddho-p5-text-0005,,0,0,0,0.0,0.7554
Q078,PolashirJuddho,table,date_lookup,intfloat/multilingual-e5-base,translated,5,290.37,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-table-row-0010,2,0,1,1,0.5,0.7855
Q078,PolashirJuddho,table,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,49.2,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p4-table-row-0008|polashir_juddho-p1-table-0001,3,0,1,1,0.3333,0.7958
Q078,PolashirJuddho,table,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,306.16,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-text-0005|polashir_juddho-p2-text-0002,3,0,1,1,0.3333,0.6472
Q078,PolashirJuddho,table,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.55,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-row-0013|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-row-0010,,0,0,0,0.0,0.8034
Q078,PolashirJuddho,table,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,272.22,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001,4,0,0,1,0.25,0.6134
Q079,PolashirJuddho,table,date_lookup,nomic-embed-text-v2-moe:latest,direct,5,2353.82,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-row-0013|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003|polashir_juddho-p2-structure-0001,3,0,1,1,0.3333,0.4112
Q079,PolashirJuddho,table,date_lookup,nomic-embed-text-v2-moe:latest,translated,5,3617.4,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p2-text-0002|polashir_juddho-p5-text-0005,2,0,1,1,0.5,0.5776
Q079,PolashirJuddho,table,date_lookup,BAAI/bge-m3,direct,5,1190.76,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004|polashir_juddho-p4-text-0004,4,0,0,1,0.25,0.4635
Q079,PolashirJuddho,table,date_lookup,BAAI/bge-m3,translated,5,220.14,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-table-row-0002,2,0,1,1,0.5,0.5845
Q079,PolashirJuddho,table,date_lookup,intfloat/multilingual-e5-base,direct,5,35.34,polashir_juddho-p3-table-0004,polashir_juddho-p2-text-0002|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004,3,0,1,1,0.3333,0.7705
Q079,PolashirJuddho,table,date_lookup,intfloat/multilingual-e5-base,translated,5,238.41,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-text-0001|polashir_juddho-p1-table-row-0002,2,0,1,1,0.5,0.8281
Q079,PolashirJuddho,table,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,49.2,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p4-table-row-0008|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0013,4,0,0,1,0.25,0.5419
Q079,PolashirJuddho,table,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,233.89,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p2-text-0002|polashir_juddho-p3-table-0004|polashir_juddho-p5-text-0005,4,0,0,1,0.25,0.7458
Q079,PolashirJuddho,table,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,14.57,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0009|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-row-0013,2,0,1,1,0.5,0.6564
Q079,PolashirJuddho,table,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,208.28,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-text-0005|polashir_juddho-p2-text-0002,3,0,1,1,0.3333,0.6592
Q080,PolashirJuddho,table,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2327.97,polashir_juddho-p3-table-0004,polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005|polashir_juddho-p5-table-0011,,0,0,0,0.0,0.3946
Q080,PolashirJuddho,table,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3650.5,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0010|polashir_juddho-p1-text-0001,3,0,1,1,0.3333,0.447
Q080,PolashirJuddho,table,short_fact,BAAI/bge-m3,direct,5,1160.47,polashir_juddho-p3-table-0004,polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-text-0003|polashir_juddho-p1-table-0001,,0,0,0,0.0,0.4955
Q080,PolashirJuddho,table,short_fact,BAAI/bge-m3,translated,5,312.96,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004,5,0,0,1,0.2,0.4495
Q080,PolashirJuddho,table,short_fact,intfloat/multilingual-e5-base,direct,5,41.87,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p5-text-0005|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004,5,0,0,1,0.2,0.7982
Q080,PolashirJuddho,table,short_fact,intfloat/multilingual-e5-base,translated,5,271.41,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005|polashir_juddho-p1-table-row-0002|polashir_juddho-p5-table-row-0010,,0,0,0,0.0,0.7801
